group,candidate_key,fast_ma,slow_ma,atr_period,atr_ma_window,buy_volatility_cap,vol_breakout_mult,enable_volatility_scaling,target_volatility,eligible_count,symbol_count,annualized_excess_return,max_drawdown,trade_count,turnover_rate,whipsaw_rate,calmar_ratio,min_excess,max_drawdown_worst,min_trade_count,reject_reason,eligible,objective_score,risk_band,suggest_position,group_pass
high_beta,ma=20/120|atr=20/60|buy=1.05|sell=1.10|vol_on|tv=0.18,20,120,20,60,1.05,1.1,True,0.18,0,3,-0.08800791664047432,-0.46221599498121907,10.333333333333334,8.641576616221029,0.0,0.01369851967414524,-0.16851668591545532,-0.5117985300636534,9,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=20/120|atr=20/60|buy=1.05|sell=1.15|vol_on|tv=0.18,20,120,20,60,1.05,1.15,True,0.18,0,3,-0.08800791664047432,-0.46221599498121907,10.333333333333334,8.641576616221029,0.0,0.01369851967414524,-0.16851668591545532,-0.5117985300636534,9,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=5/120|atr=20/20|buy=1.00|sell=1.10|vol_off|tv=0.18,5,120,20,20,1.0,1.1,False,0.18,0,3,-0.08808349437217881,-0.6836902391776395,7.666666666666667,10.857544390301856,0.06666666666666667,0.01304760655164757,-0.1983221387846683,-0.7305289513364454,5,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=5/120|atr=20/20|buy=1.00|sell=1.10|vol_off|tv=0.20,5,120,20,20,1.0,1.1,False,0.2,0,3,-0.08808349437217881,-0.6836902391776395,7.666666666666667,10.857544390301856,0.06666666666666667,0.01304760655164757,-0.1983221387846683,-0.7305289513364454,5,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=5/120|atr=20/20|buy=1.00|sell=1.05|vol_on|tv=0.18,5,120,20,20,1.0,1.05,True,0.18,0,3,-0.0881404097674278,-0.629011533731213,16.666666666666668,11.599416532221332,0.041666666666666664,0.01374770567736174,-0.191944366623918,-0.6978252047920794,14,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=10/120|atr=14/60|buy=1.05|sell=1.05|vol_on|tv=0.18,10,120,14,60,1.05,1.05,True,0.18,0,3,-0.08815092222716862,-0.48016417087928404,14.666666666666666,9.91315558855685,0.0,0.0041692257429055786,-0.15341552684433546,-0.5627021161504111,13,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=20/250|atr=20/60|buy=1.00|sell=1.10|vol_on|tv=0.20,20,250,20,60,1.0,1.1,True,0.2,0,3,-0.08825414868484778,-0.33309674697940805,4.333333333333333,2.8771444770411794,0.0,0.00981416514515595,-0.11054545358197909,-0.5275895434392576,2,non_positive_excess,False,-0.01,Warning,20-40%,False
high_beta,ma=20/250|atr=20/60|buy=1.00|sell=1.15|vol_on|tv=0.20,20,250,20,60,1.0,1.15,True,0.2,0,3,-0.08825414868484778,-0.33309674697940805,4.333333333333333,2.8771444770411794,0.0,0.00981416514515595,-0.11054545358197909,-0.5275895434392576,2,non_positive_excess,False,-0.01,Warning,20-40%,False
high_beta,ma=20/250|atr=20/60|buy=1.05|sell=1.10|vol_on|tv=0.20,20,250,20,60,1.05,1.1,True,0.2,0,3,-0.08825414868484778,-0.33309674697940805,4.333333333333333,2.8771444770411794,0.0,0.00981416514515595,-0.11054545358197909,-0.5275895434392576,2,non_positive_excess,False,-0.01,Warning,20-40%,False
high_beta,ma=20/250|atr=20/60|buy=1.05|sell=1.15|vol_on|tv=0.20,20,250,20,60,1.05,1.15,True,0.2,0,3,-0.08825414868484778,-0.33309674697940805,4.333333333333333,2.8771444770411794,0.0,0.00981416514515595,-0.11054545358197909,-0.5275895434392576,2,non_positive_excess,False,-0.01,Warning,20-40%,False
high_beta,ma=10/120|atr=14/60|buy=1.05|sell=1.10|vol_on|tv=0.18,10,120,14,60,1.05,1.1,True,0.18,0,3,-0.08828239961440747,-0.48016417087928404,14.0,8.701936272058965,0.0,0.003869334103496491,-0.15357352266177227,-0.5627021161504111,13,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=10/120|atr=14/60|buy=1.05|sell=1.15|vol_on|tv=0.18,10,120,14,60,1.05,1.15,True,0.18,0,3,-0.08828239961440747,-0.48016417087928404,14.0,8.701936272058965,0.0,0.003869334103496491,-0.15357352266177227,-0.5627021161504111,13,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=10/120|atr=14/60|buy=1.00|sell=1.10|vol_on|tv=0.20,10,120,14,60,1.0,1.1,True,0.2,0,3,-0.08843837044347762,-0.4933745874564361,12.333333333333334,8.896532920334002,0.0,0.004413120530619745,-0.15460111054244563,-0.5719253086519012,11,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=10/120|atr=14/60|buy=1.00|sell=1.15|vol_on|tv=0.20,10,120,14,60,1.0,1.15,True,0.2,0,3,-0.08843837044347762,-0.4933745874564361,12.333333333333334,8.896532920334002,0.0,0.004413120530619745,-0.15460111054244563,-0.5719253086519012,11,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=5/120|atr=20/20|buy=1.05|sell=1.05|vol_on|tv=0.18,5,120,20,20,1.05,1.05,True,0.18,0,3,-0.08846014133155984,-0.6366618915221743,19.666666666666668,11.973844431765448,0.041666666666666664,0.014075836768445473,-0.19517505543982505,-0.6969957597979162,15,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=30/250|atr=14/40|buy=1.00|sell=1.05|vol_off|tv=0.18,30,250,14,40,1.0,1.05,False,0.18,0,3,-0.08862419617087554,-0.3920214051297172,3.3333333333333335,4.215955788314736,0.0,0.004577816159063941,-0.14421146395822437,-0.5312048107666494,2,non_positive_excess,False,-0.01,Warning,20-40%,False
high_beta,ma=30/250|atr=14/40|buy=1.00|sell=1.05|vol_off|tv=0.20,30,250,14,40,1.0,1.05,False,0.2,0,3,-0.08862419617087554,-0.3920214051297172,3.3333333333333335,4.215955788314736,0.0,0.004577816159063941,-0.14421146395822437,-0.5312048107666494,2,non_positive_excess,False,-0.01,Warning,20-40%,False
high_beta,ma=5/120|atr=20/20|buy=1.00|sell=1.15|vol_on|tv=0.20,5,120,20,20,1.0,1.15,True,0.2,0,3,-0.08865184871891667,-0.6400274787413623,13.0,6.36677163029045,0.0,0.010395170376783539,-0.18757790900585558,-0.6980531460678042,9,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=30/250|atr=20/20|buy=1.00|sell=1.10|vol_off|tv=0.18,30,250,20,20,1.0,1.1,False,0.18,0,3,-0.08878395122700448,-0.3602032449775168,1.6666666666666667,2.421223944651962,0.0,0.015726718950195517,-0.12853746887390138,-0.7499687453600886,0,"trade_count,non_positive_excess",False,-0.01,DANGER,0-20%,False
high_beta,ma=30/250|atr=20/20|buy=1.00|sell=1.10|vol_off|tv=0.20,30,250,20,20,1.0,1.1,False,0.2,0,3,-0.08878395122700448,-0.3602032449775168,1.6666666666666667,2.421223944651962,0.0,0.015726718950195517,-0.12853746887390138,-0.7499687453600886,0,"trade_count,non_positive_excess",False,-0.01,DANGER,0-20%,False
high_beta,ma=30/250|atr=20/20|buy=1.00|sell=1.15|vol_off|tv=0.18,30,250,20,20,1.0,1.15,False,0.18,0,3,-0.08878395122700448,-0.3602032449775168,1.6666666666666667,2.421223944651962,0.0,0.015726718950195517,-0.12853746887390138,-0.7499687453600886,0,"trade_count,non_positive_excess",False,-0.01,DANGER,0-20%,False
high_beta,ma=30/250|atr=20/20|buy=1.00|sell=1.15|vol_off|tv=0.20,30,250,20,20,1.0,1.15,False,0.2,0,3,-0.08878395122700448,-0.3602032449775168,1.6666666666666667,2.421223944651962,0.0,0.015726718950195517,-0.12853746887390138,-0.7499687453600886,0,"trade_count,non_positive_excess",False,-0.01,DANGER,0-20%,False
high_beta,ma=30/250|atr=20/20|buy=1.05|sell=1.10|vol_off|tv=0.18,30,250,20,20,1.05,1.1,False,0.18,0,3,-0.08878395122700448,-0.3602032449775168,1.6666666666666667,2.421223944651962,0.0,0.015726718950195517,-0.12853746887390138,-0.7499687453600886,0,"trade_count,non_positive_excess",False,-0.01,DANGER,0-20%,False
high_beta,ma=30/250|atr=20/20|buy=1.05|sell=1.10|vol_off|tv=0.20,30,250,20,20,1.05,1.1,False,0.2,0,3,-0.08878395122700448,-0.3602032449775168,1.6666666666666667,2.421223944651962,0.0,0.015726718950195517,-0.12853746887390138,-0.7499687453600886,0,"trade_count,non_positive_excess",False,-0.01,DANGER,0-20%,False
high_beta,ma=30/250|atr=20/20|buy=1.05|sell=1.15|vol_off|tv=0.18,30,250,20,20,1.05,1.15,False,0.18,0,3,-0.08878395122700448,-0.3602032449775168,1.6666666666666667,2.421223944651962,0.0,0.015726718950195517,-0.12853746887390138,-0.7499687453600886,0,"trade_count,non_positive_excess",False,-0.01,DANGER,0-20%,False
high_beta,ma=30/250|atr=20/20|buy=1.05|sell=1.15|vol_off|tv=0.20,30,250,20,20,1.05,1.15,False,0.2,0,3,-0.08878395122700448,-0.3602032449775168,1.6666666666666667,2.421223944651962,0.0,0.015726718950195517,-0.12853746887390138,-0.7499687453600886,0,"trade_count,non_positive_excess",False,-0.01,DANGER,0-20%,False
high_beta,ma=10/120|atr=14/60|buy=1.00|sell=1.10|vol_on|tv=0.18,10,120,14,60,1.0,1.1,True,0.18,0,3,-0.08909714472680896,-0.48159857800144507,13.0,8.450446967799211,0.0,0.003075337138917352,-0.15334738288984862,-0.5627021161504111,12,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=10/120|atr=14/60|buy=1.00|sell=1.15|vol_on|tv=0.18,10,120,14,60,1.0,1.15,True,0.18,0,3,-0.08909714472680896,-0.48159857800144507,13.0,8.450446967799211,0.0,0.003075337138917352,-0.15334738288984862,-0.5627021161504111,12,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=10/120|atr=14/60|buy=1.00|sell=1.05|vol_on|tv=0.20,10,120,14,60,1.0,1.05,True,0.2,0,3,-0.0891376013195111,-0.4933745874564361,13.666666666666666,10.264796913830267,0.0,0.00266495971152055,-0.15598071952600479,-0.5719253086519012,12,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=20/250|atr=20/60|buy=1.00|sell=1.10|vol_on|tv=0.18,20,250,20,60,1.0,1.1,True,0.18,0,3,-0.0893233172718229,-0.315665830219869,5.0,2.7261625262101674,0.0,0.008328744277774268,-0.11000932956752252,-0.5064197624285711,2,non_positive_excess,False,-0.01,Warning,20-40%,False
high_beta,ma=20/250|atr=20/60|buy=1.00|sell=1.15|vol_on|tv=0.18,20,250,20,60,1.0,1.15,True,0.18,0,3,-0.0893233172718229,-0.315665830219869,5.0,2.7261625262101674,0.0,0.008328744277774268,-0.11000932956752252,-0.5064197624285711,2,non_positive_excess,False,-0.01,Warning,20-40%,False
high_beta,ma=20/250|atr=20/60|buy=1.05|sell=1.10|vol_on|tv=0.18,20,250,20,60,1.05,1.1,True,0.18,0,3,-0.0893233172718229,-0.315665830219869,5.0,2.7261625262101674,0.0,0.008328744277774268,-0.11000932956752252,-0.5064197624285711,2,non_positive_excess,False,-0.01,Warning,20-40%,False
high_beta,ma=20/250|atr=20/60|buy=1.05|sell=1.15|vol_on|tv=0.18,20,250,20,60,1.05,1.15,True,0.18,0,3,-0.0893233172718229,-0.315665830219869,5.0,2.7261625262101674,0.0,0.008328744277774268,-0.11000932956752252,-0.5064197624285711,2,non_positive_excess,False,-0.01,Warning,20-40%,False
high_beta,ma=10/120|atr=14/60|buy=1.00|sell=1.05|vol_on|tv=0.18,10,120,14,60,1.0,1.05,True,0.18,0,3,-0.08979023078435062,-0.48016417087928404,13.666666666666666,9.829708410174897,0.0,0.0006696246254521884,-0.15470986795641828,-0.5627021161504111,12,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=20/250|atr=14/40|buy=1.05|sell=1.05|vol_off|tv=0.18,20,250,14,40,1.05,1.05,False,0.18,0,3,-0.08992278535530833,-0.4051969806977113,3.3333333333333335,3.2957575993869916,0.0,0.011287648003655193,-0.10888781737625775,-0.5486069433109424,2,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=20/250|atr=14/40|buy=1.05|sell=1.05|vol_off|tv=0.20,20,250,14,40,1.05,1.05,False,0.2,0,3,-0.08992278535530833,-0.4051969806977113,3.3333333333333335,3.2957575993869916,0.0,0.011287648003655193,-0.10888781737625775,-0.5486069433109424,2,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=20/250|atr=14/40|buy=1.05|sell=1.10|vol_off|tv=0.18,20,250,14,40,1.05,1.1,False,0.18,0,3,-0.08992278535530833,-0.4051969806977113,3.3333333333333335,3.2957575993869916,0.0,0.011287648003655193,-0.10888781737625775,-0.5486069433109424,2,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=20/250|atr=14/40|buy=1.05|sell=1.10|vol_off|tv=0.20,20,250,14,40,1.05,1.1,False,0.2,0,3,-0.08992278535530833,-0.4051969806977113,3.3333333333333335,3.2957575993869916,0.0,0.011287648003655193,-0.10888781737625775,-0.5486069433109424,2,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=20/250|atr=14/40|buy=1.05|sell=1.15|vol_off|tv=0.18,20,250,14,40,1.05,1.15,False,0.18,0,3,-0.08992278535530833,-0.4051969806977113,3.3333333333333335,3.2957575993869916,0.0,0.011287648003655193,-0.10888781737625775,-0.5486069433109424,2,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=20/250|atr=14/40|buy=1.05|sell=1.15|vol_off|tv=0.20,20,250,14,40,1.05,1.15,False,0.2,0,3,-0.08992278535530833,-0.4051969806977113,3.3333333333333335,3.2957575993869916,0.0,0.011287648003655193,-0.10888781737625775,-0.5486069433109424,2,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=20/250|atr=14/60|buy=1.00|sell=1.05|vol_off|tv=0.18,20,250,14,60,1.0,1.05,False,0.18,0,3,-0.08992278535530833,-0.4051969806977113,3.3333333333333335,3.2957575993869916,0.0,0.011287648003655193,-0.10888781737625775,-0.5486069433109424,2,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=20/250|atr=14/60|buy=1.00|sell=1.05|vol_off|tv=0.20,20,250,14,60,1.0,1.05,False,0.2,0,3,-0.08992278535530833,-0.4051969806977113,3.3333333333333335,3.2957575993869916,0.0,0.011287648003655193,-0.10888781737625775,-0.5486069433109424,2,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=20/250|atr=14/60|buy=1.00|sell=1.10|vol_off|tv=0.18,20,250,14,60,1.0,1.1,False,0.18,0,3,-0.08992278535530833,-0.4051969806977113,3.3333333333333335,3.2957575993869916,0.0,0.011287648003655193,-0.10888781737625775,-0.5486069433109424,2,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=20/250|atr=14/60|buy=1.00|sell=1.10|vol_off|tv=0.20,20,250,14,60,1.0,1.1,False,0.2,0,3,-0.08992278535530833,-0.4051969806977113,3.3333333333333335,3.2957575993869916,0.0,0.011287648003655193,-0.10888781737625775,-0.5486069433109424,2,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=20/250|atr=14/60|buy=1.00|sell=1.15|vol_off|tv=0.18,20,250,14,60,1.0,1.15,False,0.18,0,3,-0.08992278535530833,-0.4051969806977113,3.3333333333333335,3.2957575993869916,0.0,0.011287648003655193,-0.10888781737625775,-0.5486069433109424,2,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=20/250|atr=14/60|buy=1.00|sell=1.15|vol_off|tv=0.20,20,250,14,60,1.0,1.15,False,0.2,0,3,-0.08992278535530833,-0.4051969806977113,3.3333333333333335,3.2957575993869916,0.0,0.011287648003655193,-0.10888781737625775,-0.5486069433109424,2,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=20/250|atr=14/60|buy=1.05|sell=1.05|vol_off|tv=0.18,20,250,14,60,1.05,1.05,False,0.18,0,3,-0.08992278535530833,-0.4051969806977113,3.3333333333333335,3.2957575993869916,0.0,0.011287648003655193,-0.10888781737625775,-0.5486069433109424,2,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=20/250|atr=14/60|buy=1.05|sell=1.05|vol_off|tv=0.20,20,250,14,60,1.05,1.05,False,0.2,0,3,-0.08992278535530833,-0.4051969806977113,3.3333333333333335,3.2957575993869916,0.0,0.011287648003655193,-0.10888781737625775,-0.5486069433109424,2,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=20/250|atr=14/60|buy=1.05|sell=1.10|vol_off|tv=0.18,20,250,14,60,1.05,1.1,False,0.18,0,3,-0.08992278535530833,-0.4051969806977113,3.3333333333333335,3.2957575993869916,0.0,0.011287648003655193,-0.10888781737625775,-0.5486069433109424,2,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=20/250|atr=14/60|buy=1.05|sell=1.10|vol_off|tv=0.20,20,250,14,60,1.05,1.1,False,0.2,0,3,-0.08992278535530833,-0.4051969806977113,3.3333333333333335,3.2957575993869916,0.0,0.011287648003655193,-0.10888781737625775,-0.5486069433109424,2,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=20/250|atr=14/60|buy=1.05|sell=1.15|vol_off|tv=0.18,20,250,14,60,1.05,1.15,False,0.18,0,3,-0.08992278535530833,-0.4051969806977113,3.3333333333333335,3.2957575993869916,0.0,0.011287648003655193,-0.10888781737625775,-0.5486069433109424,2,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=20/250|atr=14/60|buy=1.05|sell=1.15|vol_off|tv=0.20,20,250,14,60,1.05,1.15,False,0.2,0,3,-0.08992278535530833,-0.4051969806977113,3.3333333333333335,3.2957575993869916,0.0,0.011287648003655193,-0.10888781737625775,-0.5486069433109424,2,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=20/250|atr=20/20|buy=1.00|sell=1.05|vol_off|tv=0.18,20,250,20,20,1.0,1.05,False,0.18,0,3,-0.08992278535530833,-0.4051969806977113,3.3333333333333335,3.2957575993869916,0.0,0.011287648003655193,-0.10888781737625775,-0.5486069433109424,2,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=20/250|atr=20/20|buy=1.00|sell=1.05|vol_off|tv=0.20,20,250,20,20,1.0,1.05,False,0.2,0,3,-0.08992278535530833,-0.4051969806977113,3.3333333333333335,3.2957575993869916,0.0,0.011287648003655193,-0.10888781737625775,-0.5486069433109424,2,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=5/120|atr=20/20|buy=1.00|sell=1.10|vol_on|tv=0.18,5,120,20,20,1.0,1.1,True,0.18,0,3,-0.08999195598599341,-0.6292287788057754,15.0,8.889201364043254,0.047619047619047616,0.011179280588677417,-0.19064658145342994,-0.6978252047920794,12,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=5/120|atr=20/20|buy=1.05|sell=1.10|vol_on|tv=0.18,5,120,20,20,1.05,1.1,True,0.18,0,3,-0.09011567243705147,-0.637104356508126,18.0,9.319422273488684,0.047619047619047616,0.011096958341631167,-0.19388185159644356,-0.6969957597979161,13,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=5/120|atr=20/20|buy=1.00|sell=1.15|vol_off|tv=0.18,5,120,20,20,1.0,1.15,False,0.18,0,3,-0.09040391919128295,-0.6861765912013623,5.0,6.728102411358147,0.0,0.008378672676679827,-0.19568040636597805,-0.7305289513364454,3,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=5/120|atr=20/20|buy=1.00|sell=1.15|vol_off|tv=0.20,5,120,20,20,1.0,1.15,False,0.2,0,3,-0.09040391919128295,-0.6861765912013623,5.0,6.728102411358147,0.0,0.008378672676679827,-0.19568040636597805,-0.7305289513364454,3,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=5/120|atr=20/20|buy=1.05|sell=1.15|vol_off|tv=0.18,5,120,20,20,1.05,1.15,False,0.18,0,3,-0.09040391919128295,-0.6861765912013623,5.0,6.728102411358147,0.0,0.008378672676679827,-0.19568040636597805,-0.7305289513364454,3,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=5/120|atr=20/20|buy=1.05|sell=1.15|vol_off|tv=0.20,5,120,20,20,1.05,1.15,False,0.2,0,3,-0.09040391919128295,-0.6861765912013623,5.0,6.728102411358147,0.0,0.008378672676679827,-0.19568040636597805,-0.7305289513364454,3,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=20/120|atr=14/60|buy=1.05|sell=1.05|vol_on|tv=0.18,20,120,14,60,1.05,1.05,True,0.18,0,3,-0.09053852347834827,-0.4755040894089689,10.666666666666666,8.599194971699694,0.06666666666666667,0.0058624185296901705,-0.16851668591545532,-0.5312048107666494,9,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=20/120|atr=14/60|buy=1.05|sell=1.05|vol_on|tv=0.20,20,120,14,60,1.05,1.05,True,0.2,0,3,-0.0906090365056504,-0.4876222107607484,10.0,8.965893084024083,0.06666666666666667,0.006237807425932533,-0.1707051632604425,-0.5333383547359691,8,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=20/120|atr=14/40|buy=1.05|sell=1.05|vol_on|tv=0.20,20,120,14,40,1.05,1.05,True,0.2,0,3,-0.09112422222767873,-0.532391827625036,9.333333333333334,8.962960742961535,0.0,0.003643709319234726,-0.1707051632604425,-0.6676472053288318,8,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=5/120|atr=20/20|buy=1.05|sell=1.05|vol_off|tv=0.18,5,120,20,20,1.05,1.05,False,0.18,0,3,-0.09114560064375073,-0.6961686165634565,11.0,14.724417972709594,0.047619047619047616,0.00639351396249808,-0.20017145042442686,-0.731838124047585,9,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=5/120|atr=20/20|buy=1.05|sell=1.05|vol_off|tv=0.20,5,120,20,20,1.05,1.05,False,0.2,0,3,-0.09114560064375073,-0.6961686165634565,11.0,14.724417972709594,0.047619047619047616,0.00639351396249808,-0.20017145042442686,-0.731838124047585,9,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=20/120|atr=14/20|buy=1.05|sell=1.05|vol_on|tv=0.20,20,120,14,20,1.05,1.05,True,0.2,0,3,-0.09121757364102649,-0.5434593276383617,10.333333333333334,10.083386029724977,0.16666666666666666,0.021655140214383112,-0.1916744161358761,-0.5658348174124668,9,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=20/120|atr=20/60|buy=1.00|sell=1.05|vol_on|tv=0.20,20,120,20,60,1.0,1.05,True,0.2,0,3,-0.09122171072313683,-0.4718776383200847,9.333333333333334,9.263925072408608,0.0,0.007973970836462405,-0.1707051632604425,-0.5156796583991853,8,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
