as_of,symbol,name,phase,sub_phase,direction,confidence,rr_ratio,entry_price,stop_loss,first_target,bc_price,sc_price,tr_low,tr_high,signal_type,signal_description,monthly_phase,weekly_phase,daily_phase,mtf_alignment,t1_verdict,preconditions,trigger,invalidation,first_target_text
2026-04-29,001382.SZ,新亚电缆,markdown,,空仓观望,D,0.92,20.22,19.631,20.76,24.84,,19.73,26.26,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,极限回撤2.4%，安全,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳26.26上方,关键低点19.73×0.995=19.63,20.76
2026-04-30,001382.SZ,新亚电缆,markdown,,空仓观望,D,1.63,20.06,19.631,20.76,24.84,,19.73,26.26,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,极限回撤1.6%，安全,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳26.26上方,关键低点19.73×0.995=19.63,20.76
2026-04-29,001386.SZ,马可波罗,markdown,,空仓观望,D,0.47,18.72,18.059,19.03,40.0,,18.15,27.28,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,极限回撤3.0%，偏薄,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳27.28上方,关键低点18.15×0.995=18.06,19.03
2026-04-30,001386.SZ,马可波罗,markdown,,空仓观望,D,0.7,18.63,18.059,19.03,40.0,,18.15,27.28,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,极限回撤2.6%，安全,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳27.28上方,关键低点18.15×0.995=18.06,19.03
2026-04-29,001387.SZ,雪祺电气,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,,,,,
2026-04-30,001387.SZ,雪祺电气,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,weekly_daily_aligned,,,,,
2026-04-29,001388.SZ,信通电子,markdown,,空仓观望,D,0.5,37.37,36.089,38.01,66.3,,36.27,48.38,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,极限回撤2.9%，安全,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳48.38上方,关键低点36.27×0.995=36.09,38.01
2026-04-30,001388.SZ,信通电子,markdown,,空仓观望,D,0.34,37.52,36.089,38.01,62.71,,36.27,48.38,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,极限回撤3.3%，偏薄,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳48.38上方,关键低点36.27×0.995=36.09,38.01
2026-04-29,001389.SZ,广合科技,markup,,持有观察,C,0.12,164.0,95.231,172.2,185.22,,95.71,185.22,markup,处于上涨阶段,markup,markup,markup,fully_aligned,极限回撤39.6%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳185.22上方,关键低点95.71×0.995=95.23,172.20
2026-04-30,001389.SZ,广合科技,markup,,持有观察,C,0.13,163.25,95.231,172.2,185.22,,95.71,185.22,markup,处于上涨阶段,markup,markup,markup,fully_aligned,极限回撤39.3%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳185.22上方,关键低点95.71×0.995=95.23,172.20
2026-04-29,001390.SZ,古麒绒材,markdown,,空仓观望,D,2.37,21.36,19.91,24.8,32.5,,20.01,24.8,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,极限回撤6.3%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳24.80上方,关键低点20.01×0.995=19.91,24.80
2026-04-30,001390.SZ,古麒绒材,markdown,,空仓观望,D,2.18,21.33,19.91,24.42,32.5,,20.01,24.42,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,极限回撤6.2%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳24.42上方,关键低点20.01×0.995=19.91,24.42
2026-04-29,001391.SZ,国货航,markdown,,空仓观望,D,0.0,5.19,5.234,5.29,6.99,,5.15,6.13,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,极限回撤0.8%，安全,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳6.13上方,关键低点5.26×0.995=5.23,5.29
2026-04-30,001391.SZ,国货航,markdown,,空仓观望,D,0.0,5.2,5.234,5.29,6.99,,5.15,6.13,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,极限回撤1.0%，安全,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳6.13上方,关键低点5.26×0.995=5.23,5.29
2026-04-29,001395.SZ,亚联机械,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,,,,,
2026-04-30,001395.SZ,亚联机械,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,,,,,
2026-04-29,001400.SZ,江顺科技,markup,,持有观察,C,0.14,206.0,92.177,221.98,221.98,,92.64,221.98,markup,处于上涨阶段,unknown,markup,markup,weekly_daily_aligned,极限回撤38.9%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳221.98上方,关键低点92.64×0.995=92.18,221.98
2026-04-30,001400.SZ,江顺科技,markup,,持有观察,C,0.01,204.67,92.177,205.94,221.98,,92.64,221.98,markup,处于上涨阶段,unknown,markup,markup,weekly_daily_aligned,极限回撤37.2%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳221.98上方,关键低点92.64×0.995=92.18,205.94
2026-04-29,001696.SZ,宗申动力,markdown,,空仓观望,D,1.16,17.35,17.015,17.74,26.8,,17.1,25.86,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,极限回撤1.4%，安全,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳25.86上方,关键低点17.10×0.995=17.01,17.74
2026-04-30,001696.SZ,宗申动力,markdown,,空仓观望,D,1.1,17.36,17.015,17.74,26.8,,17.1,25.86,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,极限回撤1.5%，安全,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳25.86上方,关键低点17.10×0.995=17.01,17.74
2026-04-29,001872.SZ,招商港口,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,unknown,unknown,weekly_daily_aligned,,,,,
2026-04-30,001872.SZ,招商港口,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,unknown,unknown,weekly_daily_aligned,,,,,
2026-04-29,001896.SZ,豫能控股,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,markup,unknown,higher_timeframe_aligned,,,,,
2026-04-30,001896.SZ,豫能控股,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,markup,unknown,higher_timeframe_aligned,,,,,
2026-04-29,001914.SZ,招商积余,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,,,,,
2026-04-30,001914.SZ,招商积余,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,,,,,
2026-04-29,001965.SZ,招商公路,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,,,,,
2026-04-30,001965.SZ,招商公路,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,,,,,
2026-04-29,001979.SZ,招商蛇口,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,,,,,
2026-04-30,001979.SZ,招商蛇口,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,,,,,
2026-04-29,002001.SZ,新 和 成,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,markup,unknown,higher_timeframe_aligned,,,,,
2026-04-30,002001.SZ,新 和 成,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,markup,unknown,higher_timeframe_aligned,,,,,
2026-04-29,002003.SZ,伟星股份,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,,,,,
2026-04-30,002003.SZ,伟星股份,markdown,,空仓观望,D,1.9,10.0,9.552,10.85,11.84,,9.48,10.85,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,极限回撤5.2%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳10.85上方,关键低点9.60×0.995=9.55,10.85
2026-04-29,002004.SZ,华邦健康,markdown,,空仓观望,C,1.03,4.98,4.756,5.21,6.01,,4.78,6.01,markdown,处于下跌阶段，空仓观望,unknown,unknown,markdown,higher_timeframe_aligned,极限回撤4.0%，偏薄,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳6.01上方,关键低点4.78×0.995=4.76,5.21
2026-04-30,002004.SZ,华邦健康,markdown,,空仓观望,C,1.12,4.97,4.756,5.21,6.01,,4.78,6.0,markdown,处于下跌阶段，空仓观望,unknown,unknown,markdown,higher_timeframe_aligned,极限回撤3.8%，偏薄,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳6.00上方,关键低点4.78×0.995=4.76,5.21
2026-04-29,002005.SZ,ST德豪,distribution,,空仓观望,C,1.07,2.92,2.667,3.19,3.23,,2.68,3.19,distribution,处于派发阶段，空仓观望,markup,markup,distribution,higher_timeframe_aligned,极限回撤8.2%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳3.19上方,关键低点2.68×0.995=2.67,3.19
2026-04-30,002005.SZ,ST德豪,distribution,,空仓观望,C,1.35,2.89,2.667,3.19,3.23,,2.68,3.19,distribution,处于派发阶段，空仓观望,markup,markup,distribution,higher_timeframe_aligned,极限回撤7.3%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳3.19上方,关键低点2.68×0.995=2.67,3.19
2026-04-29,002006.SZ,精工科技,markdown,,空仓观望,C,0.8,17.38,16.616,17.99,25.05,,16.7,22.65,markdown,处于下跌阶段，空仓观望,unknown,unknown,markdown,higher_timeframe_aligned,极限回撤3.9%，偏薄,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳22.65上方,关键低点16.70×0.995=16.62,17.99
2026-04-30,002006.SZ,精工科技,markdown,,空仓观望,C,0.15,17.81,16.616,17.99,25.05,,16.7,22.53,markdown,处于下跌阶段，空仓观望,unknown,unknown,markdown,higher_timeframe_aligned,极限回撤6.2%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳22.53上方,关键低点16.70×0.995=16.62,17.99
2026-04-29,002007.SZ,华兰生物,markdown,,空仓观望,D,5.85,14.54,14.487,14.85,18.39,,14.14,16.71,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,极限回撤2.8%，安全,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳16.71上方,关键低点14.56×0.995=14.49,14.85
2026-04-30,002007.SZ,华兰生物,markdown,,空仓观望,D,0.0,14.42,14.487,14.85,18.39,,14.14,16.12,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,极限回撤1.9%，安全,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳16.12上方,关键低点14.56×0.995=14.49,14.85
2026-04-29,002008.SZ,大族激光,markup,,持有观察,C,0.13,103.34,46.168,110.96,110.96,,46.4,110.96,markup,处于上涨阶段,markup,markup,markup,fully_aligned,极限回撤42.7%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳110.96上方,关键低点46.40×0.995=46.17,110.96
2026-04-30,002008.SZ,大族激光,markup,,持有观察,C,0.19,100.72,46.168,110.96,110.96,,46.4,110.96,markup,处于上涨阶段,markup,markup,markup,fully_aligned,极限回撤41.2%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳110.96上方,关键低点46.40×0.995=46.17,110.96
2026-04-29,002009.SZ,天奇股份,markdown,,空仓观望,C,0.53,23.18,22.198,23.7,34.94,,22.31,38.0,markdown,处于下跌阶段，空仓观望,markup,unknown,markdown,mixed,极限回撤3.8%，偏薄,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳38.00上方,关键低点22.31×0.995=22.20,23.70
2026-04-30,002009.SZ,天奇股份,markdown,,空仓观望,C,0.47,23.22,22.198,23.7,34.94,,22.31,38.0,markdown,处于下跌阶段，空仓观望,markup,unknown,markdown,mixed,极限回撤3.9%，偏薄,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳38.00上方,关键低点22.31×0.995=22.20,23.70
2026-04-29,002010.SZ,传化智联,markdown,,空仓观望,D,3.26,5.76,5.413,6.89,7.13,,5.44,6.89,no_signal,周线Markdown，强制空仓,markup,markdown,markdown,weekly_daily_aligned,极限回撤5.6%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳6.89上方,关键低点5.44×0.995=5.41,6.89
2026-04-30,002010.SZ,传化智联,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,markup,markdown,markdown,mixed,,,,,
2026-04-29,002011.SZ,盾安环境,markdown,,空仓观望,D,0.44,11.86,11.333,12.09,15.2,,11.39,13.62,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,极限回撤4.0%，偏薄,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳13.62上方,关键低点11.39×0.995=11.33,12.09
2026-04-30,002011.SZ,盾安环境,markdown,,空仓观望,D,1.18,11.68,11.333,12.09,15.2,,11.39,13.62,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,极限回撤2.5%，安全,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳13.62上方,关键低点11.39×0.995=11.33,12.09
2026-04-29,002012.SZ,凯恩股份,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,markup,unknown,higher_timeframe_aligned,,,,,
2026-04-30,002012.SZ,凯恩股份,markdown,,空仓观望,C,1.29,6.69,5.93,7.67,7.66,,5.96,7.67,markdown,处于下跌阶段，空仓观望,markup,markup,markdown,higher_timeframe_aligned,极限回撤7.9%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳7.67上方,关键低点5.96×0.995=5.93,7.67
2026-04-29,002014.SZ,永新股份,accumulation,,观察等待,C,6.53,11.28,11.035,12.88,12.85,,11.08,12.88,spring,检测到Spring信号，质量：二级(放量需ST),markup,unknown,accumulation,mixed,极限回撤1.8%，安全,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳12.88上方,关键低点11.09×0.995=11.03,12.88
2026-04-30,002014.SZ,永新股份,accumulation,,观察等待,C,10.9,11.19,11.035,12.88,12.85,,11.08,12.88,spring,检测到Spring信号，质量：二级(放量需ST),markup,unknown,accumulation,mixed,极限回撤1.0%，安全,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳12.88上方,关键低点11.09×0.995=11.03,12.88
2026-04-29,002015.SZ,协鑫能科,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,markup,unknown,mixed,,,,,
2026-04-30,002015.SZ,协鑫能科,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,markup,unknown,mixed,,,,,
2026-04-29,002016.SZ,世荣兆业,markdown,,空仓观望,D,2.82,5.29,5.134,5.73,6.94,,5.16,6.61,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,fully_aligned,极限回撤2.5%，安全,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳6.61上方,关键低点5.16×0.995=5.13,5.73
2026-04-30,002016.SZ,世荣兆业,markdown,,空仓观望,D,1.42,5.38,5.134,5.73,6.94,,5.16,6.61,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,fully_aligned,极限回撤4.1%，偏薄,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳6.61上方,关键低点5.16×0.995=5.13,5.73
2026-04-29,002017.SZ,东信和平,markdown,,空仓观望,D,7.77,18.83,18.01,25.2,36.36,,18.1,25.2,no_signal,周线Markdown，强制空仓,markup,markdown,markdown,weekly_daily_aligned,极限回撤3.9%，偏薄,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳25.20上方,关键低点18.10×0.995=18.01,25.20
2026-04-30,002017.SZ,东信和平,markdown,,空仓观望,D,6.82,18.93,18.01,25.2,36.36,,18.1,25.2,no_signal,周线Markdown，强制空仓,markup,markdown,markdown,weekly_daily_aligned,极限回撤4.4%，偏薄,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳25.20上方,关键低点18.10×0.995=18.01,25.20
2026-04-29,002019.SZ,亿帆医药,markdown,,空仓观望,D,2.27,11.24,11.015,11.75,16.66,,11.07,14.73,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,fully_aligned,极限回撤1.5%，安全,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳14.73上方,关键低点11.07×0.995=11.01,11.75
2026-04-30,002019.SZ,亿帆医药,markdown,,空仓观望,D,3.45,11.18,11.015,11.75,16.66,,11.07,14.73,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,fully_aligned,极限回撤1.0%，安全,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳14.73上方,关键低点11.07×0.995=11.01,11.75
2026-04-29,002020.SZ,京新药业,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,,,,,
2026-04-30,002020.SZ,京新药业,markdown,,空仓观望,D,1.94,14.78,14.229,15.85,21.85,,14.3,17.49,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,极限回撤3.2%，偏薄,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳17.49上方,关键低点14.30×0.995=14.23,15.85
2026-04-29,002021.SZ,中捷资源,markdown,,空仓观望,C,0.37,3.0,2.786,3.08,3.77,,2.8,3.89,markdown,处于下跌阶段，空仓观望,markup,unknown,markdown,mixed,极限回撤6.7%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳3.89上方,关键低点2.80×0.995=2.79,3.08
