cycle_id,cycle_year,as_of,symbol,name,phase,direction,confidence,rr_ratio,entry_price,stop_loss,first_target,bc_price,sc_price,tr_low,tr_high,signal_type,signal_description,future_120d_return,future_120d_max_gain,future_120d_max_drawdown,future_entry_price,future_close
6,2022,2022-11-10,000877.SZ,天山股份,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,5.03,24.07,5.15,8.35,8.77
1,2012,2012-05-13,000878.SZ,云南铜业,markdown,空仓观望,D,0.21,19.85,15.92,20.69,98.02,,16.0,20.69,no_signal,月线Markdown，强制空仓,-22.42,4.03,24.18,19.85,15.4
2,2013,2013-11-12,000878.SZ,云南铜业,markdown,空仓观望,D,15.4,8.79,8.666,10.7,36.77,,8.71,10.7,no_signal,月线Markdown，强制空仓,7.74,13.31,22.87,8.79,9.47
3,2015,2015-09-11,000878.SZ,云南铜业,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,-28.73,-1.74,44.15,16.08,11.46
4,2016,2016-03-12,000878.SZ,云南铜业,markdown,空仓观望,D,2.11,11.14,8.935,15.8,31.81,,8.98,15.8,no_signal,周线Markdown，强制空仓,-4.31,11.94,14.72,11.14,10.66
5,2021,2021-06-17,000878.SZ,云南铜业,markdown,空仓观望,D,22.9,13.06,12.915,16.38,17.93,,12.98,16.38,no_signal,周线Markdown，强制空仓,6.36,44.64,4.98,13.06,13.89
6,2022,2022-11-10,000878.SZ,云南铜业,markup,持有观察,C,0.11,12.52,9.651,12.83,18.6,,9.7,12.83,markup,处于上涨阶段,-2.16,11.1,8.07,12.52,12.25
1,2012,2012-05-13,000880.SZ,潍柴重机,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,-32.59,5.28,38.94,12.12,8.17
2,2013,2013-11-12,000880.SZ,潍柴重机,markdown,空仓观望,D,3.82,7.32,6.995,8.56,25.98,,7.03,8.56,no_signal,月线Markdown，强制空仓,15.44,32.24,6.56,7.32,8.45
3,2015,2015-09-11,000880.SZ,潍柴重机,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,-12.09,37.21,22.45,12.74,11.2
4,2016,2016-03-12,000880.SZ,潍柴重机,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,30.12,44.06,0.37,10.69,13.91
5,2021,2021-06-17,000880.SZ,潍柴重机,markdown,空仓观望,D,15.94,7.79,7.652,9.99,17.7,,7.69,9.99,no_signal,周线Markdown，强制空仓,13.61,44.8,16.82,7.79,8.85
6,2022,2022-11-10,000880.SZ,潍柴重机,markup,持有观察,C,0.29,11.28,8.806,12.0,13.3,,8.85,12.0,markup,处于上涨阶段,-9.22,6.29,18.97,11.28,10.24
1,2012,2012-05-13,000881.SZ,中广核技,markdown,空仓观望,D,2.05,7.89,7.323,9.05,14.79,,7.36,9.05,no_signal,周线Markdown，强制空仓,-5.45,34.22,8.11,7.89,7.46
2,2013,2013-11-12,000881.SZ,中广核技,markdown,空仓观望,D,9.14,6.32,6.169,7.7,13.06,,6.2,7.7,no_signal,月线Markdown，强制空仓,-5.85,6.01,12.66,6.32,5.95
3,2015,2015-09-11,000881.SZ,中广核技,markup,持有观察,C,0.01,13.15,8.199,13.22,13.18,,8.24,13.22,markup,处于上涨阶段,59.32,89.2,-1.9,13.15,20.95
4,2016,2016-03-12,000881.SZ,中广核技,markdown,空仓观望,B,5.16,14.5,12.487,24.88,24.88,,12.55,24.88,markdown,处于下跌阶段，空仓观望,58.34,75.86,-0.07,14.5,22.96
5,2021,2021-06-17,000881.SZ,中广核技,markdown,空仓观望,B,19.03,9.96,9.701,14.89,29.75,,9.75,14.89,markdown,处于下跌阶段，空仓观望,-3.01,11.14,12.45,9.96,9.66
6,2022,2022-11-10,000881.SZ,中广核技,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,3.93,16.23,3.4,7.64,7.94
1,2012,2012-05-13,000882.SZ,华联股份,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,-30.5,1.42,39.95,4.23,2.94
2,2013,2013-11-12,000882.SZ,华联股份,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,5.2,41.26,8.18,2.69,2.83
3,2015,2015-09-11,000882.SZ,华联股份,markup,持有观察,C,0.04,8.78,3.632,8.97,9.05,,3.65,8.97,markup,处于上涨阶段,-48.63,-10.25,60.71,8.78,4.51
4,2016,2016-03-12,000882.SZ,华联股份,markdown,空仓观望,B,15.51,3.6,3.433,6.19,9.05,,3.45,6.19,markdown,处于下跌阶段，空仓观望,13.61,46.67,-0.83,3.6,4.09
5,2021,2021-06-17,000882.SZ,华联股份,markdown,空仓观望,D,0.0,1.77,1.781,2.04,4.78,,1.74,2.04,no_signal,月线Markdown，强制空仓,1.13,21.47,4.52,1.77,1.79
6,2022,2022-11-10,000882.SZ,华联股份,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,4.12,16.47,3.53,1.7,1.77
1,2012,2012-05-13,000883.SZ,湖北能源,markup,持有观察,C,0.13,7.19,4.985,7.47,11.88,,5.01,7.47,markup,处于上涨阶段,8.9,38.8,13.77,7.19,7.83
2,2013,2013-11-12,000883.SZ,湖北能源,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,-6.47,30.59,12.94,5.72,5.35
3,2015,2015-09-11,000883.SZ,湖北能源,markdown,空仓观望,B,3.85,6.7,4.985,13.3,14.79,,5.01,13.3,markdown,处于下跌阶段，空仓观望,-33.88,4.03,40.15,6.7,4.43
4,2016,2016-03-12,000883.SZ,湖北能源,markdown,空仓观望,D,6.71,4.3,3.99,6.38,14.79,,4.01,6.38,no_signal,月线Markdown，强制空仓,10.93,18.14,-0.47,4.3,4.77
5,2021,2021-06-17,000883.SZ,湖北能源,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,15.51,42.02,9.89,4.45,5.14
6,2022,2022-11-10,000883.SZ,湖北能源,markdown,空仓观望,B,9.47,4.26,4.129,5.5,6.99,,4.15,5.5,markdown,处于下跌阶段，空仓观望,8.45,9.39,3.76,4.26,4.62
1,2012,2012-05-13,000885.SZ,城发环境,markdown,空仓观望,D,44.07,9.21,9.124,13.0,18.18,,9.17,13.0,no_signal,周线Markdown，强制空仓,14.01,37.24,6.51,9.21,10.5
2,2013,2013-11-12,000885.SZ,城发环境,markdown,空仓观望,D,1.88,5.88,5.333,6.91,18.18,,5.36,6.91,no_signal,月线Markdown，强制空仓,-1.7,30.44,7.82,5.88,5.78
3,2015,2015-09-11,000885.SZ,城发环境,markup,持有观察,C,0.25,19.35,8.01,22.18,22.18,,8.05,22.18,markup,处于上涨阶段,-25.17,8.27,44.7,19.35,14.48
4,2016,2016-03-12,000885.SZ,城发环境,markdown,空仓观望,D,0.92,14.03,10.646,17.15,22.18,,10.7,17.15,no_signal,周线Markdown，强制空仓,21.24,64.36,14.47,14.03,17.01
5,2021,2021-06-17,000885.SZ,城发环境,accumulation,观察等待,C,0.0,9.58,9.642,10.99,34.98,,9.46,10.99,spring,检测到Spring信号，质量：二级(放量需ST),10.13,20.77,8.14,9.58,10.55
6,2022,2022-11-10,000885.SZ,城发环境,markdown,空仓观望,B,4.38,9.97,9.283,12.98,18.58,,9.33,12.98,markdown,处于下跌阶段，空仓观望,40.62,54.86,6.72,9.97,14.02
1,2012,2012-05-13,000886.SZ,海南高速,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,3.64,14.85,10.64,3.57,3.7
2,2013,2013-11-12,000886.SZ,海南高速,markdown,空仓观望,C,2.03,4.13,3.602,5.2,11.45,,3.62,5.2,markdown,处于下跌阶段，空仓观望,-9.44,6.3,14.53,4.13,3.74
3,2015,2015-09-11,000886.SZ,海南高速,markdown,空仓观望,B,7.47,4.88,4.03,11.23,11.0,,4.05,11.23,markdown,处于下跌阶段，空仓观望,0.0,61.27,14.96,4.88,4.88
4,2016,2016-03-12,000886.SZ,海南高速,markdown,空仓观望,D,15.8,4.71,4.517,7.76,11.0,,4.54,7.76,no_signal,周线Markdown，强制空仓,24.2,49.04,-0.64,4.71,5.85
5,2021,2021-06-17,000886.SZ,海南高速,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,-14.29,0.43,17.53,4.62,3.96
6,2022,2022-11-10,000886.SZ,海南高速,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,28.73,51.13,5.43,4.42,5.69
1,2012,2012-05-13,000887.SZ,中鼎股份,markdown,空仓观望,D,7.29,10.43,10.05,13.2,27.27,,10.1,13.2,no_signal,周线Markdown，强制空仓,-10.26,1.82,24.45,10.43,9.36
2,2013,2013-11-12,000887.SZ,中鼎股份,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,15.04,19.39,3.56,7.58,8.72
3,2015,2015-09-11,000887.SZ,中鼎股份,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,-10.34,10.59,36.97,24.75,22.19
4,2016,2016-03-12,000887.SZ,中鼎股份,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,33.39,60.12,0.83,16.8,22.41
5,2021,2021-06-17,000887.SZ,中鼎股份,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,90.1,121.13,1.24,11.31,21.5
6,2022,2022-11-10,000887.SZ,中鼎股份,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,-20.35,7.08,29.77,15.82,12.6
1,2012,2012-05-13,000888.SZ,峨眉山Ａ,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,-1.4,23.7,8.11,19.24,18.97
2,2013,2013-11-12,000888.SZ,峨眉山Ａ,markup,持有观察,C,0.65,17.95,15.422,19.6,23.8,,15.5,19.6,markup,处于上涨阶段,-1.28,13.2,6.07,17.95,17.72
3,2015,2015-09-11,000888.SZ,峨眉山Ａ,markdown,空仓观望,D,2.86,10.54,8.089,17.56,36.78,,8.13,17.56,no_signal,月线Markdown，强制空仓,10.72,53.8,11.2,10.54,11.67
4,2016,2016-03-12,000888.SZ,峨眉山Ａ,markdown,空仓观望,D,11.48,11.33,10.905,16.21,36.78,,10.96,16.21,no_signal,月线Markdown，强制空仓,16.33,20.74,0.26,11.33,13.18
5,2021,2021-06-17,000888.SZ,峨眉山Ａ,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,-2.54,16.06,11.29,6.29,6.13
6,2022,2022-11-10,000888.SZ,峨眉山Ａ,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,17.8,33.29,11.01,7.81,9.2
1,2012,2012-05-13,000889.SZ,中嘉博创,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,-30.21,2.6,34.9,7.68,5.36
2,2013,2013-11-12,000889.SZ,中嘉博创,markdown,空仓观望,D,3.18,5.29,4.985,6.26,12.96,,5.01,6.26,no_signal,月线Markdown，强制空仓,76.18,78.64,12.85,5.29,9.32
3,2015,2015-09-11,000889.SZ,中嘉博创,markdown,空仓观望,B,8.18,10.19,8.507,23.96,23.4,,8.55,23.96,markdown,处于下跌阶段，空仓观望,-3.14,67.32,18.94,10.19,9.87
4,2016,2016-03-12,000889.SZ,中嘉博创,markdown,空仓观望,D,8.82,9.06,8.219,16.48,23.4,,8.26,16.48,no_signal,周线Markdown，强制空仓,32.34,42.94,0.11,9.06,11.99
5,2021,2021-06-17,000889.SZ,中嘉博创,markdown,空仓观望,D,35.16,4.46,4.398,6.64,18.37,,4.42,6.64,no_signal,月线Markdown，强制空仓,-21.52,0.22,32.29,4.46,3.5
6,2022,2022-11-10,000889.SZ,中嘉博创,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,-7.29,13.54,8.85,1.92,1.78
1,2012,2012-05-13,000890.SZ,法尔胜,markdown,空仓观望,D,1.55,4.55,4.169,5.14,9.68,,4.19,5.14,no_signal,周线Markdown，强制空仓,-14.73,3.08,22.2,4.55,3.88
2,2013,2013-11-12,000890.SZ,法尔胜,markdown,空仓观望,D,1.74,4.0,3.781,4.38,7.86,,3.8,4.38,no_signal,月线Markdown，强制空仓,1.0,13.75,8.0,4.0,4.04
3,2015,2015-09-11,000890.SZ,法尔胜,markup,持有观察,C,0.22,11.8,7.652,12.7,12.7,,7.69,12.7,markup,处于上涨阶段,-13.05,31.27,37.46,11.8,10.26
4,2016,2016-03-12,000890.SZ,法尔胜,markdown,空仓观望,B,22.61,7.68,7.343,15.3,15.34,,7.38,15.3,markdown,处于下跌阶段，空仓观望,62.76,64.71,-1.3,7.68,12.5
5,2021,2021-06-17,000890.SZ,法尔胜,markup,持有观察,C,0.12,6.16,4.388,6.38,14.14,,4.41,6.38,markup,处于上涨阶段,-24.19,5.52,31.98,6.16,4.67
6,2022,2022-11-10,000890.SZ,法尔胜,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,4.03,61.37,10.43,4.22,4.39
1,2012,2012-05-13,000892.SZ,欢瑞世纪,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,-13.14,4.45,33.85,4.49,3.9
2,2013,2013-11-12,000892.SZ,欢瑞世纪,markup,持有观察,C,0.02,6.75,5.204,6.78,13.61,,5.23,6.78,markup,处于上涨阶段,37.63,53.63,29.48,6.75,9.29
3,2015,2015-09-11,000892.SZ,欢瑞世纪,markup,持有观察,C,0.04,11.32,6.657,11.52,13.61,,6.69,11.52,markup,处于上涨阶段,46.55,110.78,14.31,11.32,16.59
4,2016,2016-03-12,000892.SZ,欢瑞世纪,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,-6.15,24.31,16.99,14.48,13.59
5,2021,2021-06-17,000892.SZ,欢瑞世纪,markdown,空仓观望,D,0.46,3.05,2.438,3.33,17.68,,2.45,3.33,no_signal,月线Markdown，强制空仓,34.1,34.1,17.7,3.05,4.09
6,2022,2022-11-10,000892.SZ,欢瑞世纪,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,25.37,28.54,8.29,4.1,5.14
1,2012,2012-05-13,000893.SZ,亚钾国际,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,-17.25,8.69,22.45,14.61,12.09
2,2013,2013-11-12,000893.SZ,亚钾国际,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,-14.98,8.35,32.5,16.89,14.36
3,2015,2015-09-11,000893.SZ,亚钾国际,markdown,空仓观望,B,15.33,10.7,9.691,26.17,33.0,,9.74,26.17,markdown,处于下跌阶段，空仓观望,10.09,76.45,-0.93,10.7,11.78
4,2016,2016-03-12,000893.SZ,亚钾国际,markdown,空仓观望,D,2.18,12.58,9.691,18.88,33.0,,9.74,18.88,no_signal,周线Markdown，强制空仓,-5.33,13.2,15.18,12.58,11.91
5,2021,2021-06-17,000893.SZ,亚钾国际,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,47.98,63.12,4.49,16.05,23.75
6,2022,2022-11-10,000893.SZ,亚钾国际,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,-15.3,7.03,20.27,28.17,23.86
1,2012,2012-05-13,000895.SZ,双汇发展,markdown,空仓观望,D,2.16,65.68,61.352,75.01,92.38,,61.66,75.01,no_signal,周线Markdown，强制空仓,-5.62,1.72,17.05,65.68,61.99
2,2013,2013-11-12,000895.SZ,双汇发展,markdown,空仓观望,D,0.87,44.8,36.666,51.9,92.38,,36.85,51.9,no_signal,月线Markdown，强制空仓,-19.69,13.17,21.63,44.8,35.98
3,2015,2015-09-11,000895.SZ,双汇发展,markdown,空仓观望,D,3.0,17.83,15.313,25.38,96.44,,15.39,25.38,no_signal,月线Markdown，强制空仓,13.74,27.87,8.86,17.83,20.28
4,2016,2016-03-12,000895.SZ,双汇发展,markdown,空仓观望,D,0.74,19.98,16.169,22.8,87.17,,16.25,22.8,no_signal,月线Markdown，强制空仓,21.07,28.83,2.4,19.98,24.19
5,2021,2021-06-17,000895.SZ,双汇发展,markdown,空仓观望,D,33.44,33.01,32.676,44.18,65.65,,32.84,44.18,no_signal,周线Markdown，强制空仓,-4.12,0.91,28.51,33.01,31.65
6,2022,2022-11-10,000895.SZ,双汇发展,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,4.28,12.22,0.37,24.3,25.34
1,2012,2012-05-13,000897.SZ,津滨发展,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,-6.98,2.86,18.73,3.15,2.93
2,2013,2013-11-12,000897.SZ,津滨发展,markup,持有观察,C,0.09,4.59,2.169,4.8,7.35,,2.18,4.8,markup,处于上涨阶段,10.02,55.34,11.98,4.59,5.05
3,2015,2015-09-11,000897.SZ,津滨发展,markdown,空仓观望,D,10.31,4.86,4.139,12.29,11.79,,4.16,12.29,no_signal,周线Markdown，强制空仓,-5.76,32.51,19.14,4.86,4.58
4,2016,2016-03-12,000897.SZ,津滨发展,markdown,空仓观望,D,7.68,4.36,4.089,6.44,11.79,,4.11,6.44,no_signal,周线Markdown，强制空仓,4.13,23.39,16.06,4.36,4.54
5,2021,2021-06-17,000897.SZ,津滨发展,markdown,空仓观望,D,0.0,2.12,2.139,2.32,7.0,,2.11,2.32,no_signal,月线Markdown，强制空仓,14.15,38.68,11.79,2.12,2.42
6,2022,2022-11-10,000897.SZ,津滨发展,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,-2.24,24.66,6.73,2.23,2.18
1,2012,2012-05-13,000898.SZ,鞍钢股份,markdown,空仓观望,D,18.54,4.31,4.269,5.07,38.6,,4.24,5.07,no_signal,月线Markdown，强制空仓,-18.33,0.7,23.9,4.31,3.52
2,2013,2013-11-12,000898.SZ,鞍钢股份,markdown,空仓观望,D,3.66,3.0,2.866,3.49,19.3,,2.88,3.49,no_signal,月线Markdown，强制空仓,-3.33,17.33,8.33,3.0,2.9
3,2015,2015-09-11,000898.SZ,鞍钢股份,markdown,空仓观望,B,2.94,5.3,4.239,8.42,10.69,,4.26,8.42,markdown,处于下跌阶段，空仓观望,-22.45,4.15,30.38,5.3,4.11
4,2016,2016-03-12,000898.SZ,鞍钢股份,markdown,空仓观望,D,3.83,4.04,3.672,5.45,8.8,,3.69,5.45,no_signal,周线Markdown，强制空仓,10.15,20.3,10.4,4.04,4.45
5,2021,2021-06-17,000898.SZ,鞍钢股份,markdown,空仓观望,C,2.4,4.09,3.502,5.5,8.03,,3.52,5.5,markdown,处于下跌阶段，空仓观望,-5.62,61.86,13.69,4.09,3.86
6,2022,2022-11-10,000898.SZ,鞍钢股份,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,20.38,26.42,0.75,2.65,3.19
1,2012,2012-05-13,000899.SZ,赣能股份,markdown,空仓观望,D,4.65,3.81,3.582,4.87,14.35,,3.6,4.87,no_signal,月线Markdown，强制空仓,9.97,22.83,14.96,3.81,4.19
2,2013,2013-11-12,000899.SZ,赣能股份,markup,持有观察,C,0.43,5.65,4.696,6.06,10.86,,4.72,6.06,markup,处于上涨阶段,-13.1,0.53,17.88,5.65,4.91
3,2015,2015-09-11,000899.SZ,赣能股份,markdown,空仓观望,B,3.64,9.64,7.482,17.5,19.58,,7.52,17.5,markdown,处于下跌阶段，空仓观望,-13.59,34.02,17.63,9.64,8.33
4,2016,2016-03-12,000899.SZ,赣能股份,markdown,空仓观望,D,20.29,8.15,7.94,12.41,19.58,,7.98,12.41,no_signal,周线Markdown，强制空仓,11.41,14.97,4.29,8.15,9.08
5,2021,2021-06-17,000899.SZ,赣能股份,markdown,空仓观望,B,30.95,4.91,4.836,7.2,11.49,,4.86,7.2,markdown,处于下跌阶段，空仓观望,13.24,60.29,10.39,4.91,5.56
6,2022,2022-11-10,000899.SZ,赣能股份,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,-7.28,21.72,15.44,9.07,8.41
1,2012,2012-05-13,000900.SZ,现代投资,markdown,空仓观望,D,0.51,14.94,12.627,16.11,36.36,,12.69,16.11,no_signal,月线Markdown，强制空仓,-42.9,5.49,46.12,14.94,8.53
2,2013,2013-11-12,000900.SZ,现代投资,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,-6.93,8.23,11.26,6.93,6.45
3,2015,2015-09-11,000900.SZ,现代投资,markdown,空仓观望,D,5.13,7.72,6.716,12.87,23.85,,6.75,12.87,no_signal,月线Markdown，强制空仓,-13.47,14.12,20.34,7.72,6.68
4,2016,2016-03-12,000900.SZ,现代投资,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,17.64,20.4,2.45,6.52,7.67
5,2021,2021-06-17,000900.SZ,现代投资,markdown,空仓观望,D,0.0,4.2,4.219,4.62,9.3,,4.13,4.62,no_signal,月线Markdown，强制空仓,-2.62,11.43,8.1,4.2,4.09
6,2022,2022-11-10,000900.SZ,现代投资,markdown,空仓观望,D,1.52,3.98,3.691,4.42,9.33,,3.69,4.42,no_signal,周线Markdown，强制空仓,13.82,19.1,0.0,3.98,4.53
1,2012,2012-05-13,000901.SZ,航天科技,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,-22.8,8.23,27.16,12.15,9.38
2,2013,2013-11-12,000901.SZ,航天科技,markup,持有观察,C,0.83,13.79,11.542,15.65,21.21,,11.6,15.65,markup,处于上涨阶段,-1.96,29.8,4.5,13.79,13.52
3,2015,2015-09-11,000901.SZ,航天科技,markdown,空仓观望,C,2.41,52.88,39.71,84.56,84.56,,39.91,84.56,markdown,处于下跌阶段，空仓观望,-28.52,-3.93,41.38,52.88,37.8
4,2016,2016-03-12,000901.SZ,航天科技,markdown,空仓观望,B,10.29,35.95,31.671,80.0,84.56,,31.83,80.0,markdown,处于下跌阶段，空仓观望,3.76,23.67,13.77,35.95,37.3
5,2021,2021-06-17,000901.SZ,航天科技,markdown,空仓观望,D,0.38,8.69,7.662,9.08,44.46,,7.7,9.08,no_signal,月线Markdown，强制空仓,5.87,14.5,6.67,8.69,9.2
6,2022,2022-11-10,000901.SZ,航天科技,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,15.42,33.88,7.13,8.56,9.88
1,2012,2012-05-13,000902.SZ,新洋丰,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,-11.67,17.05,14.36,7.8,6.89
2,2013,2013-11-12,000902.SZ,新洋丰,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,9.32,37.26,2.0,8.48,9.27
3,2015,2015-09-11,000902.SZ,新洋丰,markdown,空仓观望,B,4.95,21.2,18.019,36.96,36.96,,18.11,36.96,markdown,处于下跌阶段，空仓观望,18.25,55.57,13.02,21.2,25.07
4,2016,2016-03-12,000902.SZ,新洋丰,markdown,空仓观望,B,6.71,23.0,21.512,32.98,36.96,,21.62,32.98,markdown,处于下跌阶段，空仓观望,-42.7,24.57,53.61,23.0,13.18
5,2021,2021-06-17,000902.SZ,新洋丰,markdown,空仓观望,B,20.49,14.05,13.721,20.79,23.4,,13.79,20.79,markdown,处于下跌阶段，空仓观望,26.98,75.94,2.49,14.05,17.84
6,2022,2022-11-10,000902.SZ,新洋丰,markdown,空仓观望,D,4.38,11.99,10.756,17.4,24.72,,10.81,17.4,no_signal,周线Markdown，强制空仓,-4.67,9.42,13.51,11.99,11.43
1,2012,2012-05-13,000903.SZ,ST云动,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,-8.94,7.32,18.7,4.92,4.48
2,2013,2013-11-12,000903.SZ,ST云动,markdown,空仓观望,D,4.8,4.44,4.338,4.93,18.8,,4.33,4.93,no_signal,月线Markdown，强制空仓,1.35,16.89,4.5,4.44,4.5
3,2015,2015-09-11,000903.SZ,ST云动,markdown,空仓观望,B,6.0,7.19,6.288,12.6,18.8,,6.32,12.6,markdown,处于下跌阶段，空仓观望,-9.04,28.23,21.28,7.19,6.54
4,2016,2016-03-12,000903.SZ,ST云动,markdown,空仓观望,D,3.41,6.35,5.632,8.8,18.8,,5.66,8.8,no_signal,周线Markdown，强制空仓,24.88,44.88,-0.31,6.35,7.93
5,2021,2021-06-17,000903.SZ,ST云动,markdown,空仓观望,D,0.28,4.13,3.353,4.35,10.31,,3.37,4.35,no_signal,周线Markdown，强制空仓,-14.29,7.51,23.24,4.13,3.54
6,2022,2022-11-10,000903.SZ,ST云动,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,-12.01,2.47,19.79,2.83,2.49
1,2012,2012-05-13,000905.SZ,厦门港务,markdown,空仓观望,D,3.74,5.87,5.522,7.17,20.44,,5.55,7.17,no_signal,月线Markdown，强制空仓,6.3,28.62,5.96,5.87,6.24
2,2013,2013-11-12,000905.SZ,厦门港务,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,7.83,33.33,1.84,6.51,7.02
3,2015,2015-09-11,000905.SZ,厦门港务,markdown,空仓观望,D,3.89,10.63,7.751,21.82,26.22,,7.79,21.82,no_signal,周线Markdown，强制空仓,4.89,55.97,25.4,10.63,11.15
4,2016,2016-03-12,000905.SZ,厦门港务,markdown,空仓观望,D,7.56,8.86,7.89,16.19,26.22,,7.93,16.19,no_signal,周线Markdown，强制空仓,20.65,31.6,2.71,8.86,10.69
5,2021,2021-06-17,000905.SZ,厦门港务,markdown,空仓观望,D,0.0,6.61,6.667,7.35,17.7,,6.57,7.35,no_signal,月线Markdown，强制空仓,9.83,18.0,6.35,6.61,7.26
