cycle_id,cycle_year,as_of,symbol,name,phase,direction,confidence,rr_ratio,entry_price,stop_loss,first_target,bc_price,sc_price,tr_low,tr_high,signal_type,signal_description,monthly_phase,weekly_phase,daily_phase,mtf_alignment,future_120d_return,future_120d_max_gain,future_120d_max_drawdown,future_entry_price,future_close
6,2021,2021-11-16,000639.SZ,西王食品,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,-14.6,23.67,19.72,5.07,4.33
7,2023,2023-11-23,000639.SZ,西王食品,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,weekly_daily_aligned,-27.48,12.61,42.79,4.44,3.22
8,2025,2025-06-24,000639.SZ,西王食品,markdown,空仓观望,D,0.36,3.23,2.418,3.52,7.69,,2.43,3.72,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,-0.31,26.93,7.74,3.23,3.22
1,2010,2010-11-12,000650.SZ,仁和药业,markup,持有观察,C,0.22,23.15,15.224,24.86,27.91,,15.3,24.86,markup,处于上涨阶段,markup,unknown,markup,mixed,-40.04,16.54,45.53,23.15,13.88
2,2011,2011-09-11,000650.SZ,仁和药业,markdown,空仓观望,D,1.03,14.25,13.034,15.5,27.91,,13.1,17.31,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,-9.19,5.61,30.32,14.25,12.94
3,2012,2012-03-12,000650.SZ,仁和药业,markdown,空仓观望,D,0.1,13.4,9.88,13.74,27.91,,9.93,13.74,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,-50.97,2.99,52.09,13.4,6.57
4,2013,2013-06-17,000650.SZ,仁和药业,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,weekly_daily_aligned,-1.58,13.16,22.46,5.7,5.61
5,2014,2014-11-10,000650.SZ,仁和药业,markdown,空仓观望,D,0.02,7.38,5.084,7.43,27.91,,5.11,7.97,no_signal,月线Markdown，强制空仓,markdown,markup,markdown,weekly_daily_aligned,63.82,94.85,6.64,7.38,12.09
6,2021,2021-11-16,000650.SZ,仁和药业,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,unknown,unknown,weekly_daily_aligned,-30.96,18.69,37.96,8.72,6.02
7,2023,2023-11-23,000650.SZ,仁和药业,markup,持有观察,C,0.5,7.06,6.0,7.59,12.35,,6.03,7.59,markup,处于上涨阶段,unknown,markup,markup,weekly_daily_aligned,-1.56,5.1,27.9,7.06,6.95
8,2025,2025-06-24,000650.SZ,仁和药业,markdown,空仓观望,D,0.9,5.43,5.074,5.75,12.35,,5.1,5.75,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,6.45,29.28,0.55,5.43,5.78
1,2010,2010-11-12,000651.SZ,格力电器,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,weekly_daily_aligned,38.96,46.46,5.16,16.66,23.15
2,2011,2011-09-11,000651.SZ,格力电器,markdown,空仓观望,C,0.32,19.79,18.666,20.15,62.79,,18.76,24.61,markdown,处于下跌阶段，空仓观望,unknown,unknown,markdown,higher_timeframe_aligned,3.34,9.9,18.34,19.79,20.45
3,2012,2012-03-12,000651.SZ,格力电器,markdown,空仓观望,D,0.09,21.27,16.079,21.75,62.79,,16.16,21.75,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,-1.5,7.85,8.51,21.27,20.95
4,2013,2013-06-17,000651.SZ,格力电器,markdown,空仓观望,B,6.64,24.0,23.78,25.46,35.5,,23.9,29.55,markdown,处于下跌阶段，空仓观望,markup,unknown,markdown,mixed,35.83,42.58,4.58,24.0,32.6
5,2014,2014-11-10,000651.SZ,格力电器,markup,持有观察,C,0.44,28.83,26.278,29.95,34.22,,26.41,29.95,markup,处于上涨阶段,markup,unknown,markup,mixed,84.43,113.15,2.67,28.83,53.17
6,2021,2021-11-16,000651.SZ,格力电器,markdown,空仓观望,D,1.11,36.32,33.93,38.98,70.55,,34.1,48.2,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,-9.14,13.19,18.36,36.32,33.0
7,2023,2023-11-23,000651.SZ,格力电器,markdown,空仓观望,D,5.45,32.96,32.158,37.33,70.55,,32.2,37.33,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,27.18,32.98,6.61,32.96,41.92
8,2025,2025-06-24,000651.SZ,格力电器,accumulation,空仓观望,C,0.52,44.9,41.989,46.42,69.28,,42.2,47.43,accumulation,处于积累阶段，等待Spring/SOS信号,markup,unknown,accumulation,mixed,-8.46,7.95,12.69,44.9,41.1
1,2010,2010-11-12,000652.SZ,泰达股份,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,weekly_daily_aligned,-45.75,4.88,45.75,8.0,4.34
2,2011,2011-09-11,000652.SZ,泰达股份,markdown,空仓观望,D,1.09,5.53,5.383,5.69,34.1,,5.41,9.35,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,fully_aligned,-25.68,5.61,29.11,5.53,4.11
3,2012,2012-03-12,000652.SZ,泰达股份,markdown,空仓观望,D,0.01,4.72,3.9,4.73,34.1,,3.92,5.84,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,-23.94,9.96,32.2,4.72,3.59
4,2013,2013-06-17,000652.SZ,泰达股份,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,weekly_daily_aligned,15.78,26.46,22.14,3.93,4.55
5,2014,2014-11-10,000652.SZ,泰达股份,markup,持有观察,C,0.13,5.95,4.07,6.2,10.77,,4.09,6.2,markup,处于上涨阶段,unknown,markup,markup,weekly_daily_aligned,57.98,100.34,7.39,5.95,9.4
6,2021,2021-11-16,000652.SZ,泰达股份,markdown,空仓观望,D,4.71,4.0,3.93,4.33,14.68,,3.85,4.33,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,-8.75,32.75,14.25,4.0,3.65
7,2023,2023-11-23,000652.SZ,泰达股份,markdown,空仓观望,D,1.2,4.18,3.831,4.6,14.68,,3.85,4.6,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,-18.42,4.07,28.47,4.18,3.41
8,2025,2025-06-24,000652.SZ,泰达股份,markdown,空仓观望,D,0.08,3.96,3.313,4.01,7.8,,3.33,4.15,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,6.57,20.45,0.51,3.96,4.22
1,2010,2010-11-12,000655.SZ,金岭矿业,markup,持有观察,C,0.13,25.2,15.661,26.4,45.47,,15.74,29.35,markup,处于上涨阶段,unknown,unknown,markup,higher_timeframe_aligned,-19.37,1.94,20.63,25.2,20.32
2,2011,2011-09-11,000655.SZ,金岭矿业,markdown,空仓观望,D,3.26,17.85,16.766,21.38,45.47,,16.85,21.38,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,-22.35,4.76,26.55,17.85,13.86
3,2012,2012-03-12,000655.SZ,金岭矿业,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,unknown,unknown,fully_aligned,-45.97,2.37,46.62,16.88,9.12
4,2013,2013-06-17,000655.SZ,金岭矿业,markdown,空仓观望,D,2.68,8.91,8.746,9.35,38.06,,8.79,11.29,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,fully_aligned,-13.02,0.9,22.0,8.91,7.75
5,2014,2014-11-10,000655.SZ,金岭矿业,markdown,空仓观望,D,0.35,8.22,7.612,8.43,29.35,,7.47,8.43,no_signal,月线Markdown，强制空仓,markdown,markup,markdown,mixed,103.53,132.12,5.11,8.22,16.73
6,2021,2021-11-16,000655.SZ,金岭矿业,markdown,空仓观望,C,0.37,7.88,7.472,8.03,13.56,,7.51,12.42,markdown,处于下跌阶段，空仓观望,markup,unknown,markdown,mixed,-24.75,15.48,34.26,7.88,5.93
7,2023,2023-11-23,000655.SZ,金岭矿业,markup,持有观察,C,0.15,7.4,6.318,7.56,13.56,,6.35,7.56,markup,处于上涨阶段,unknown,unknown,markup,higher_timeframe_aligned,-13.65,2.57,37.97,7.4,6.39
8,2025,2025-06-24,000655.SZ,金岭矿业,markup,持有观察,C,0.23,7.03,5.821,7.31,13.56,,5.85,7.31,markup,处于上涨阶段,unknown,markup,markup,weekly_daily_aligned,24.61,56.61,1.0,7.03,8.76
1,2010,2010-11-12,000656.SZ,*ST金科,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,55.69,58.87,13.92,9.41,14.65
2,2011,2011-09-11,000656.SZ,*ST金科,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,unknown,unknown,weekly_daily_aligned,2.42,14.34,25.28,13.25,13.57
3,2012,2012-03-12,000656.SZ,*ST金科,markup,持有观察,C,0.05,14.2,9.98,14.42,19.2,,10.03,15.15,markup,处于上涨阶段,markup,unknown,markup,mixed,-35.63,6.34,38.52,14.2,9.14
4,2013,2013-06-17,000656.SZ,*ST金科,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,markup,unknown,higher_timeframe_aligned,-33.69,2.96,34.52,13.18,8.74
5,2014,2014-11-10,000656.SZ,*ST金科,markup,持有观察,C,0.0,13.49,7.93,13.49,19.2,,7.97,13.49,markup,处于上涨阶段,unknown,markup,markup,weekly_daily_aligned,-44.33,157.23,46.63,13.49,7.51
6,2021,2021-11-16,000656.SZ,*ST金科,markdown,空仓观望,D,0.54,4.35,3.96,4.56,11.27,,3.98,5.3,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,-13.1,28.51,17.93,4.35,3.78
7,2023,2023-11-23,000656.SZ,*ST金科,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,markup,markdown,mixed,-23.91,17.39,45.65,1.84,1.4
8,2025,2025-06-24,000656.SZ,*ST金科,markdown,空仓观望,D,1.09,1.41,1.154,1.69,11.16,,1.16,1.69,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,4.26,12.06,7.09,1.41,1.47
1,2010,2010-11-12,000657.SZ,中钨高新,markup,持有观察,C,0.14,9.9,7.194,10.29,34.49,,7.23,10.29,markup,处于上涨阶段,unknown,unknown,markup,higher_timeframe_aligned,17.17,62.73,4.24,9.9,11.6
2,2011,2011-09-11,000657.SZ,中钨高新,markup,持有观察,C,0.14,9.9,7.194,10.29,34.49,,7.23,10.29,markup,处于上涨阶段,unknown,unknown,markup,higher_timeframe_aligned,17.17,62.73,4.24,9.9,11.6
3,2012,2012-03-12,000657.SZ,中钨高新,markup,持有观察,C,0.14,9.9,7.194,10.29,34.49,,7.23,10.29,markup,处于上涨阶段,unknown,unknown,markup,higher_timeframe_aligned,17.17,62.73,4.24,9.9,11.6
4,2013,2013-06-17,000657.SZ,中钨高新,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,unknown,unknown,fully_aligned,-0.6,17.44,18.56,11.64,11.57
5,2014,2014-11-10,000657.SZ,中钨高新,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,markup,unknown,higher_timeframe_aligned,28.08,44.45,9.49,16.13,20.66
6,2021,2021-11-16,000657.SZ,中钨高新,markup,持有观察,C,0.13,14.3,10.607,14.78,16.49,,10.66,15.95,markup,处于上涨阶段,markup,markup,markup,fully_aligned,-14.83,47.76,42.31,14.3,12.18
7,2023,2023-11-23,000657.SZ,中钨高新,markdown,空仓观望,D,0.59,9.15,8.676,9.43,20.79,,8.72,10.28,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,15.08,41.97,26.78,9.15,10.53
8,2025,2025-06-24,000657.SZ,中钨高新,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,markup,unknown,mixed,146.41,147.71,1.38,11.57,28.51
1,2010,2010-11-12,000659.SZ,珠海中富,markup,持有观察,C,0.4,7.61,6.388,8.1,15.96,,6.42,8.1,markup,处于上涨阶段,unknown,unknown,markup,higher_timeframe_aligned,58.74,77.27,8.94,7.61,12.08
2,2011,2011-09-11,000659.SZ,珠海中富,markdown,空仓观望,C,1.99,5.32,5.174,5.61,15.96,,5.2,13.55,markdown,处于下跌阶段，空仓观望,unknown,unknown,markdown,higher_timeframe_aligned,-31.77,1.88,43.05,5.32,3.63
3,2012,2012-03-12,000659.SZ,珠海中富,markdown,空仓观望,D,0.01,3.82,3.015,3.83,15.96,,3.03,4.45,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,-29.32,22.51,30.1,3.82,2.7
4,2013,2013-06-17,000659.SZ,珠海中富,markdown,空仓观望,D,2.26,2.26,2.229,2.33,13.38,,2.24,2.64,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,25.66,32.3,19.91,2.26,2.84
5,2014,2014-11-10,000659.SZ,珠海中富,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,markup,unknown,mixed,54.88,85.81,26.28,4.3,6.66
6,2021,2021-11-16,000659.SZ,珠海中富,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,markup,unknown,higher_timeframe_aligned,-20.51,12.9,37.33,4.34,3.45
7,2023,2023-11-23,000659.SZ,珠海中富,markdown,空仓观望,D,0.81,2.77,2.647,2.87,5.18,,2.66,3.15,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,-38.63,0.0,49.46,2.77,1.7
8,2025,2025-06-24,000659.SZ,珠海中富,markdown,空仓观望,C,0.43,3.01,2.527,3.22,5.18,,2.54,3.6,markdown,处于下跌阶段，空仓观望,unknown,unknown,markdown,higher_timeframe_aligned,6.98,13.29,12.96,3.01,3.22
1,2010,2010-11-12,000661.SZ,长春高新,markup,持有观察,C,0.19,61.62,43.979,64.96,66.0,,44.2,66.77,markup,处于上涨阶段,markup,markup,markup,fully_aligned,-22.15,16.85,29.89,61.62,47.97
2,2011,2011-09-11,000661.SZ,长春高新,markdown,空仓观望,D,1.53,44.71,43.282,46.9,72.0,,43.5,54.39,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,-20.17,1.9,33.66,44.71,35.69
3,2012,2012-03-12,000661.SZ,长春高新,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,42.58,61.41,5.84,36.12,51.5
4,2013,2013-06-17,000661.SZ,长春高新,markup,持有观察,C,0.19,97.96,78.983,101.66,104.82,,79.38,104.82,markup,处于上涨阶段,markup,markup,markup,fully_aligned,5.08,26.07,17.11,97.96,102.94
5,2014,2014-11-10,000661.SZ,长春高新,markdown,空仓观望,C,0.54,96.19,85.679,101.88,131.5,,86.11,106.5,markdown,处于下跌阶段，空仓观望,markup,unknown,markdown,mixed,19.57,44.38,14.23,96.19,115.01
6,2021,2021-11-16,000661.SZ,长春高新,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,-46.97,10.23,53.48,283.04,150.11
7,2023,2023-11-23,000661.SZ,长春高新,markdown,空仓观望,D,0.11,156.53,126.246,159.8,683.78,,126.88,165.73,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,-28.32,5.42,32.07,156.53,112.2
8,2025,2025-06-24,000661.SZ,长春高新,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,weekly_daily_aligned,-4.19,42.51,7.8,99.48,95.31
1,2010,2010-11-12,000663.SZ,永安林业,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,markup,unknown,mixed,-21.85,4.71,26.84,11.03,8.62
2,2011,2011-09-11,000663.SZ,永安林业,markdown,空仓观望,D,0.45,7.74,7.094,8.03,17.86,,7.13,9.17,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,-25.71,6.59,42.51,7.74,5.75
3,2012,2012-03-12,000663.SZ,永安林业,markup,持有观察,C,0.19,6.39,4.428,6.76,17.86,,4.45,6.76,markup,处于上涨阶段,unknown,unknown,markup,higher_timeframe_aligned,27.54,64.32,21.28,6.39,8.15
4,2013,2013-06-17,000663.SZ,永安林业,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,67.95,93.21,23.08,7.8,13.1
5,2014,2014-11-10,000663.SZ,永安林业,markup,持有观察,C,0.04,15.7,10.527,15.89,15.07,,10.58,15.89,markup,处于上涨阶段,markup,markup,markup,fully_aligned,-20.38,84.71,46.56,15.7,12.5
6,2021,2021-11-16,000663.SZ,永安林业,markdown,空仓观望,C,0.44,9.75,9.254,9.97,22.33,,9.3,12.3,markdown,处于下跌阶段，空仓观望,markup,unknown,markdown,mixed,-34.77,13.85,47.69,9.75,6.36
7,2023,2023-11-23,000663.SZ,永安林业,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,unknown,unknown,weekly_daily_aligned,-40.35,0.44,48.53,9.17,5.47
8,2025,2025-06-24,000663.SZ,永安林业,markup,持有观察,C,0.02,6.66,4.885,6.7,13.09,,4.91,7.32,markup,处于上涨阶段,unknown,markup,markup,weekly_daily_aligned,12.61,61.86,7.81,6.66,7.5
1,2010,2010-11-12,000665.SZ,湖北广电,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,markup,unknown,higher_timeframe_aligned,-14.35,14.1,19.6,16.17,13.85
2,2011,2011-09-11,000665.SZ,湖北广电,markdown,空仓观望,D,1.35,10.95,10.388,11.71,18.47,,10.44,13.34,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,47.95,51.6,10.5,10.95,16.2
3,2012,2012-03-12,000665.SZ,湖北广电,markup,持有观察,C,0.09,15.94,10.348,16.45,18.47,,10.4,16.45,markup,处于上涨阶段,markup,markup,markup,fully_aligned,-22.52,4.14,29.42,15.94,12.35
4,2013,2013-06-17,000665.SZ,湖北广电,markdown,空仓观望,D,0.03,10.53,8.656,10.58,18.47,,8.7,12.29,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,3.13,37.99,-1.42,10.53,10.86
5,2014,2014-11-10,000665.SZ,湖北广电,markdown,空仓观望,C,0.1,13.55,12.02,13.7,18.45,,12.08,14.71,markdown,处于下跌阶段，空仓观望,unknown,markup,markdown,mixed,49.0,59.85,7.01,13.55,20.19
6,2021,2021-11-16,000665.SZ,湖北广电,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,weekly_daily_aligned,121.39,235.05,11.86,3.88,8.59
7,2023,2023-11-23,000665.SZ,湖北广电,markup,持有观察,C,0.16,5.69,4.468,5.88,13.0,,4.49,6.16,markup,处于上涨阶段,unknown,unknown,markup,higher_timeframe_aligned,-33.39,1.05,46.4,5.69,3.79
8,2025,2025-06-24,000665.SZ,湖北广电,markup,持有观察,C,0.02,5.06,3.93,5.08,13.0,,3.95,6.06,markup,处于上涨阶段,unknown,markup,markup,weekly_daily_aligned,5.53,42.49,1.19,5.06,5.34
1,2010,2010-11-12,000668.SZ,*ST荣控,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,weekly_daily_aligned,-5.14,12.84,8.22,11.68,11.08
2,2011,2011-09-11,000668.SZ,*ST荣控,markdown,空仓观望,D,0.26,11.26,9.144,11.8,25.6,,9.19,11.8,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,-27.35,4.26,41.3,11.26,8.18
3,2012,2012-03-12,000668.SZ,*ST荣控,markdown,空仓观望,D,0.2,8.71,6.577,9.13,25.6,,6.61,9.28,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,-10.1,7.69,16.07,8.71,7.83
4,2013,2013-06-17,000668.SZ,*ST荣控,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,markup,unknown,mixed,26.17,27.58,24.2,10.66,13.45
5,2014,2014-11-10,000668.SZ,*ST荣控,markup,持有观察,C,0.06,14.64,9.482,14.95,19.68,,9.53,14.95,markup,处于上涨阶段,unknown,markup,markup,weekly_daily_aligned,50.96,137.64,21.86,14.64,22.1
6,2021,2021-11-16,000668.SZ,*ST荣控,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,-16.51,18.56,25.34,14.17,11.83
7,2023,2023-11-23,000668.SZ,*ST荣控,markdown,空仓观望,D,0.03,12.21,10.547,12.26,24.45,,10.6,12.26,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,-40.79,9.75,59.05,12.21,7.23
8,2025,2025-06-24,000668.SZ,*ST荣控,markup,持有观察,C,0.13,8.35,4.07,8.9,23.8,,4.09,8.9,markup,处于上涨阶段,unknown,unknown,markup,higher_timeframe_aligned,13.05,49.46,8.26,8.35,9.44
1,2010,2010-11-12,000669.SZ,ST金鸿,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,markup,unknown,higher_timeframe_aligned,15.54,31.71,9.27,29.99,34.65
2,2011,2011-09-11,000669.SZ,ST金鸿,markdown,空仓观望,D,0.72,24.36,22.885,25.42,39.0,,23.0,32.2,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,-10.59,23.97,39.82,24.36,21.78
3,2012,2012-03-12,000669.SZ,ST金鸿,markup,持有观察,C,0.14,28.24,14.587,30.2,39.0,,14.66,30.2,markup,处于上涨阶段,markup,unknown,markup,mixed,-1.27,1.98,37.43,28.24,27.88
4,2013,2013-06-17,000669.SZ,ST金鸿,markup,持有观察,C,0.11,38.55,30.666,39.43,42.19,,30.82,42.35,markup,处于上涨阶段,markup,markup,markup,fully_aligned,-19.87,0.91,29.81,38.55,30.89
5,2014,2014-11-10,000669.SZ,ST金鸿,markup,持有观察,C,0.09,22.04,19.303,22.29,42.19,,19.4,23.62,markup,处于上涨阶段,unknown,unknown,markup,higher_timeframe_aligned,37.02,72.32,5.17,22.04,30.2
6,2021,2021-11-16,000669.SZ,ST金鸿,markdown,空仓观望,D,0.59,2.21,2.109,2.27,19.5,,2.12,3.0,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,-22.17,22.62,28.05,2.21,1.72
7,2023,2023-11-23,000669.SZ,ST金鸿,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,markup,markdown,mixed,-34.02,4.56,49.38,2.41,1.59
8,2025,2025-06-24,000669.SZ,ST金鸿,markup,持有观察,C,0.01,2.74,1.592,2.75,3.0,,1.6,2.9,markup,处于上涨阶段,unknown,markup,markup,weekly_daily_aligned,8.39,34.31,8.39,2.74,2.97
1,2010,2010-11-12,000670.SZ,盈方微,markup,持有观察,C,0.03,4.72,2.269,4.79,9.0,,2.28,5.3,markup,处于上涨阶段,unknown,markup,markup,weekly_daily_aligned,187.92,224.15,-72.25,4.72,13.59
2,2011,2011-09-11,000670.SZ,盈方微,markup,持有观察,C,0.03,4.72,2.269,4.79,9.0,,2.28,5.3,markup,处于上涨阶段,unknown,markup,markup,weekly_daily_aligned,187.92,224.15,-72.25,4.72,13.59
3,2012,2012-03-12,000670.SZ,盈方微,markup,持有观察,C,0.03,4.72,2.269,4.79,9.0,,2.28,5.3,markup,处于上涨阶段,unknown,markup,markup,weekly_daily_aligned,187.92,224.15,-72.25,4.72,13.59
4,2013,2013-06-17,000670.SZ,盈方微,markup,持有观察,D,0.04,14.76,11.064,14.92,14.34,,11.12,14.92,markup,处于上涨阶段,markup,markup,markup,fully_aligned,7.25,11.31,24.53,14.76,15.83
5,2014,2014-11-10,000670.SZ,盈方微,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,unknown,unknown,weekly_daily_aligned,3.86,83.18,29.92,13.2,13.71
6,2021,2021-11-16,000670.SZ,盈方微,markdown,空仓观望,D,0.25,2.25,1.622,2.41,24.18,,1.63,2.41,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,282.67,488.89,-198.67,2.25,8.61
7,2023,2023-11-23,000670.SZ,盈方微,markup,持有观察,C,0.0,7.95,5.512,7.95,14.88,,5.54,7.95,markup,处于上涨阶段,markup,unknown,markup,mixed,-37.74,19.5,52.08,7.95,4.95
