symbol,name,window_id,signal_date,market_env,label_desc,lppl_m,lppl_w,lppl_rmse,lppl_r2,lppl_dtc,lppl_valid,lppl_bottom,lppl_top,wy_phase,wy_direction,wy_confidence,wy_signal,wy_bc,wy_spring,wy_rr,combined_score,signal_label,fwd_return,fwd_max_gain,fwd_max_dd,bench_return,excess_return
600130.SH,*ST波导,4,2015-08-26,crash_bottom,2015股灾底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,16.34,15.0,neutral,19.74,106.53,12.56,5.51,14.23
600130.SH,*ST波导,5,2016-01-27,crash_bottom,2016熔断底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,0.71,15.0,neutral,23.87,73.79,4.99,4.97,18.9
600130.SH,*ST波导,6,2018-10-19,bear_bottom,2018熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,0.58,15.0,neutral,60.65,62.82,-2.89,21.72,38.93
600130.SH,*ST波导,7,2019-01-04,rebound_start,2019春季反弹启动,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,0.15,15.0,neutral,15.59,38.71,15.05,18.05,-2.46
600130.SH,*ST波导,8,2020-03-23,event_bottom,2020疫情底,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,16.23,20.68,11.26,35.28,-19.05
600130.SH,*ST波导,9,2021-07-28,structural_low,2021结构底,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,16.47,38.24,1.47,6.19,10.28
600130.SH,*ST波导,10,2022-10-31,bear_bottom,2022熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,0.48,15.0,neutral,22.13,46.17,1.09,13.57,8.56
600131.SH,国网信通,1,2012-12-04,bear_bottom,2012熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,0.65,15.0,neutral,16.23,56.58,1.32,14.92,1.31
600131.SH,国网信通,2,2013-06-25,bear_bottom,2013钱荒底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,1.68,15.0,neutral,-7.55,6.5,9.22,8.09,-15.64
600131.SH,国网信通,3,2014-07-22,bull_start,2014牛市启动,0.0,0.0,1.0,0.0,0.0,False,False,False,accumulation,空仓观望,C,sos_candidate,True,False,0.2,30.0,watch,65.68,75.06,1.73,35.34,30.34
600131.SH,国网信通,4,2015-08-26,crash_bottom,2015股灾底,0.2208,9.3248,0.124226,0.6159,95.96,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,10.16,51.36,11.73,5.51,4.65
600131.SH,国网信通,5,2016-01-27,crash_bottom,2016熔断底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,2.07,15.0,neutral,40.87,54.02,6.04,4.97,35.9
600131.SH,国网信通,6,2018-10-19,bear_bottom,2018熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markup,持有观察,C,markup,True,False,0.1,5.0,neutral,110.0,181.02,39.18,21.72,88.28
600131.SH,国网信通,7,2019-01-04,rebound_start,2019春季反弹启动,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,D,markdown,True,False,0.62,14.0,neutral,124.72,344.91,2.1,18.05,106.67
600131.SH,国网信通,8,2020-03-23,event_bottom,2020疫情底,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,13.58,21.91,13.93,35.28,-21.7
600131.SH,国网信通,9,2021-07-28,structural_low,2021结构底,0.0,0.0,1.0,0.0,0.0,False,False,False,accumulation,观察等待,C,spring,True,True,0.0,43.0,buy,44.36,65.04,5.84,6.19,38.17
600131.SH,国网信通,10,2022-10-31,bear_bottom,2022熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,27.05,32.53,6.35,13.57,13.48
600132.SH,重庆啤酒,1,2012-12-04,bear_bottom,2012熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,0.53,15.0,neutral,29.26,55.55,1.22,14.92,14.34
600132.SH,重庆啤酒,2,2013-06-25,bear_bottom,2013钱荒底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,0.83,15.0,neutral,18.66,21.69,4.63,8.09,10.57
600132.SH,重庆啤酒,3,2014-07-22,bull_start,2014牛市启动,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,B,markdown,True,False,2.75,18.0,neutral,15.64,18.99,0.55,35.34,-19.7
600132.SH,重庆啤酒,4,2015-08-26,crash_bottom,2015股灾底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,2.68,15.0,neutral,5.29,31.9,5.44,5.51,-0.22
600132.SH,重庆啤酒,5,2016-01-27,crash_bottom,2016熔断底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,2.0,15.0,neutral,26.8,41.75,7.27,4.97,21.83
600132.SH,重庆啤酒,6,2018-10-19,bear_bottom,2018熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,30.22,31.8,11.96,21.72,8.5
600132.SH,重庆啤酒,7,2019-01-04,rebound_start,2019春季反弹启动,0.0,0.0,1.0,0.0,0.0,False,False,False,markup,持有观察,C,markup,True,False,0.14,5.0,neutral,34.12,50.13,6.47,18.05,16.07
600132.SH,重庆啤酒,8,2020-03-23,event_bottom,2020疫情底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,B,markdown,True,False,6.1,18.0,neutral,75.49,86.06,-1.05,35.28,40.21
600132.SH,重庆啤酒,9,2021-07-28,structural_low,2021结构底,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,-2.68,13.63,26.69,6.19,-8.87
600132.SH,重庆啤酒,10,2022-10-31,bear_bottom,2022熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,1.63,15.0,neutral,44.36,60.72,1.86,13.57,30.79
600133.SH,东湖高新,1,2012-12-04,bear_bottom,2012熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,1.07,15.0,neutral,20.17,52.79,1.29,14.92,5.25
600133.SH,东湖高新,2,2013-06-25,bear_bottom,2013钱荒底,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,6.43,28.49,11.95,8.09,-1.66
600133.SH,东湖高新,3,2014-07-22,bull_start,2014牛市启动,0.1,10.0993,0.023433,0.0993,94.35,False,False,False,markup,持有观察,C,markup,True,False,0.22,5.0,neutral,88.74,95.8,1.34,35.34,53.4
600133.SH,东湖高新,4,2015-08-26,crash_bottom,2015股灾底,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,-10.67,51.08,17.14,5.51,-16.18
600133.SH,东湖高新,5,2016-01-27,crash_bottom,2016熔断底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,2.1,15.0,neutral,9.54,30.78,7.8,4.97,4.57
600133.SH,东湖高新,6,2018-10-19,bear_bottom,2018熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,D,markdown,True,False,0.56,14.0,neutral,63.82,74.88,-1.84,21.72,42.1
600133.SH,东湖高新,7,2019-01-04,rebound_start,2019春季反弹启动,0.3297,7.4708,0.099543,0.4393,87.74,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,-1.97,38.98,13.82,18.05,-20.02
600133.SH,东湖高新,8,2020-03-23,event_bottom,2020疫情底,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,13.73,40.81,-0.58,35.28,-21.55
600133.SH,东湖高新,9,2021-07-28,structural_low,2021结构底,0.0,0.0,1.0,0.0,0.0,False,False,False,accumulation,观察等待,C,spring,True,True,6.7,43.0,buy,-5.42,16.27,8.32,6.19,-11.61
600133.SH,东湖高新,10,2022-10-31,bear_bottom,2022熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,7.42,14.66,1.86,13.57,-6.15
600135.SH,乐凯胶片,1,2012-12-04,bear_bottom,2012熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,0.59,15.0,neutral,70.75,95.6,1.34,14.92,55.83
600135.SH,乐凯胶片,2,2013-06-25,bear_bottom,2013钱荒底,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,11.95,38.82,6.33,8.09,3.86
600135.SH,乐凯胶片,3,2014-07-22,bull_start,2014牛市启动,0.0,0.0,1.0,0.0,0.0,False,False,False,markup,持有观察,D,markup,True,False,0.17,4.0,neutral,35.44,60.56,1.56,35.34,0.1
600135.SH,乐凯胶片,4,2015-08-26,crash_bottom,2015股灾底,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,18.49,56.34,33.7,5.51,12.98
600135.SH,乐凯胶片,5,2016-01-27,crash_bottom,2016熔断底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,D,markdown,True,False,1.12,14.0,neutral,11.22,31.88,15.28,4.97,6.25
600135.SH,乐凯胶片,6,2018-10-19,bear_bottom,2018熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,D,markdown,True,False,1.49,14.0,neutral,67.24,86.97,0.77,21.72,45.52
600135.SH,乐凯胶片,7,2019-01-04,rebound_start,2019春季反弹启动,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,28.33,80.0,9.17,18.05,10.28
600135.SH,乐凯胶片,8,2020-03-23,event_bottom,2020疫情底,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,-0.38,8.79,20.48,35.28,-35.66
600135.SH,乐凯胶片,9,2021-07-28,structural_low,2021结构底,0.323,6.0736,0.031296,0.6481,4.13,True,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,9.0,neutral,22.97,37.96,-0.64,6.19,16.78
600135.SH,乐凯胶片,10,2022-10-31,bear_bottom,2022熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,15.1,25.81,0.59,13.57,1.53
600136.SH,ST明诚,1,2012-12-04,bear_bottom,2012熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,accumulation,观察等待,C,spring,True,True,1.22,43.0,buy,16.51,57.12,-9.99,14.92,1.59
600136.SH,ST明诚,2,2013-06-25,bear_bottom,2013钱荒底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,1.22,15.0,neutral,19.45,46.38,0.0,8.09,11.36
600136.SH,ST明诚,3,2014-07-22,bull_start,2014牛市启动,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,15.69,31.38,3.21,35.34,-19.65
600136.SH,ST明诚,4,2015-08-26,crash_bottom,2015股灾底,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,121.09,203.03,11.11,5.51,115.58
600136.SH,ST明诚,5,2016-01-27,crash_bottom,2016熔断底,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,-57.6,22.46,60.99,4.97,-62.57
600136.SH,ST明诚,6,2018-10-19,bear_bottom,2018熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,0.39,15.0,neutral,0.64,24.92,26.73,21.72,-21.08
600136.SH,ST明诚,7,2019-01-04,rebound_start,2019春季反弹启动,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,0.17,15.0,neutral,35.85,94.12,17.51,18.05,17.8
600136.SH,ST明诚,8,2020-03-23,event_bottom,2020疫情底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,8.31,15.0,neutral,-3.66,9.42,14.41,35.28,-38.94
600136.SH,ST明诚,9,2021-07-28,structural_low,2021结构底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,0.68,15.0,neutral,-1.82,15.75,12.6,6.19,-8.01
600136.SH,ST明诚,10,2022-10-31,bear_bottom,2022熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,D,markdown,True,False,0.18,14.0,neutral,74.87,85.86,8.38,13.57,61.3
600137.SH,浪莎股份,1,2012-12-04,bear_bottom,2012熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,0.94,15.0,neutral,28.02,36.73,0.0,14.92,13.1
600137.SH,浪莎股份,2,2013-06-25,bear_bottom,2013钱荒底,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,17.31,40.58,2.46,8.09,9.22
600137.SH,浪莎股份,3,2014-07-22,bull_start,2014牛市启动,0.0,0.0,1.0,0.0,0.0,False,False,False,markup,持有观察,C,markup,True,False,0.06,5.0,neutral,28.5,46.55,5.19,35.34,-6.84
600137.SH,浪莎股份,4,2015-08-26,crash_bottom,2015股灾底,0.0,0.0,1.0,0.0,0.0,False,False,False,markup,持有观察,C,markup,True,False,0.21,5.0,neutral,-29.01,38.55,52.77,5.51,-34.52
600137.SH,浪莎股份,5,2016-01-27,crash_bottom,2016熔断底,0.2278,6.6686,0.152536,0.701,42.36,False,False,False,markdown,空仓观望,C,markdown,True,False,1.68,15.0,neutral,21.22,63.5,8.48,4.97,16.25
600137.SH,浪莎股份,6,2018-10-19,bear_bottom,2018熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,D,markdown,True,False,0.32,14.0,neutral,31.11,37.96,-3.25,21.72,9.39
600137.SH,浪莎股份,7,2019-01-04,rebound_start,2019春季反弹启动,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,0.37,15.0,neutral,4.56,42.13,10.57,18.05,-13.49
600137.SH,浪莎股份,8,2020-03-23,event_bottom,2020疫情底,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,28.25,43.71,6.07,35.28,-7.03
600137.SH,浪莎股份,9,2021-07-28,structural_low,2021结构底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,B,markdown,True,False,4.26,18.0,neutral,6.95,19.27,6.38,6.19,0.76
600137.SH,浪莎股份,10,2022-10-31,bear_bottom,2022熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,2.17,15.0,neutral,9.63,24.23,0.0,13.57,-3.94
600138.SH,中青旅,1,2012-12-04,bear_bottom,2012熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,0.3,15.0,neutral,-1.05,21.45,5.1,14.92,-15.97
600138.SH,中青旅,2,2013-06-25,bear_bottom,2013钱荒底,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,38.89,49.78,4.3,8.09,30.8
600138.SH,中青旅,3,2014-07-22,bull_start,2014牛市启动,0.0,0.0,1.0,0.0,0.0,False,False,False,markup,持有观察,C,markup,True,False,0.17,5.0,neutral,-21.62,17.69,29.75,35.34,-56.96
600138.SH,中青旅,4,2015-08-26,crash_bottom,2015股灾底,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,14.66,55.97,1.0,5.51,9.15
600138.SH,中青旅,5,2016-01-27,crash_bottom,2016熔断底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,0.72,15.0,neutral,-0.78,13.03,5.06,4.97,-5.75
600138.SH,中青旅,6,2018-10-19,bear_bottom,2018熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,D,markdown,True,False,0.22,14.0,neutral,19.35,20.03,7.58,21.72,-2.37
600138.SH,中青旅,7,2019-01-04,rebound_start,2019春季反弹启动,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,2.23,15.0,neutral,-0.78,39.52,1.94,18.05,-18.83
600138.SH,中青旅,8,2020-03-23,event_bottom,2020疫情底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,D,markdown,True,False,0.54,14.0,neutral,7.39,26.01,7.98,35.28,-27.89
600138.SH,中青旅,9,2021-07-28,structural_low,2021结构底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,B,markdown,True,False,2.77,18.0,neutral,4.04,20.93,7.67,6.19,-2.15
600138.SH,中青旅,10,2022-10-31,bear_bottom,2022熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,distribution,空仓观望,C,distribution,True,False,0.6,10.0,neutral,35.84,56.73,0.56,13.57,22.27
600141.SH,兴发集团,1,2012-12-04,bear_bottom,2012熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,0.82,15.0,neutral,9.27,35.1,1.66,14.92,-5.65
600141.SH,兴发集团,2,2013-06-25,bear_bottom,2013钱荒底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,0.45,15.0,neutral,5.63,17.85,5.37,8.09,-2.46
600141.SH,兴发集团,3,2014-07-22,bull_start,2014牛市启动,0.0,0.0,1.0,0.0,0.0,False,False,False,markup,持有观察,C,markup,True,False,1.36,5.0,neutral,42.84,48.37,1.48,35.34,7.5
600141.SH,兴发集团,4,2015-08-26,crash_bottom,2015股灾底,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,4.77,51.21,9.81,5.51,-0.74
600141.SH,兴发集团,5,2016-01-27,crash_bottom,2016熔断底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,1.32,15.0,neutral,10.46,17.2,7.23,4.97,5.49
600141.SH,兴发集团,6,2018-10-19,bear_bottom,2018熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,6.04,12.63,10.4,21.72,-15.68
600141.SH,兴发集团,7,2019-01-04,rebound_start,2019春季反弹启动,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,2.11,15.0,neutral,-1.65,37.8,6.22,18.05,-19.7
600141.SH,兴发集团,8,2020-03-23,event_bottom,2020疫情底,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,13.81,16.07,7.01,35.28,-21.47
600141.SH,兴发集团,9,2021-07-28,structural_low,2021结构底,0.0,0.0,1.0,0.0,0.0,False,False,False,markup,持有观察,C,markup,True,False,0.2,5.0,neutral,74.04,138.68,5.52,6.19,67.85
600141.SH,兴发集团,10,2022-10-31,bear_bottom,2022熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,B,markdown,True,False,5.45,18.0,neutral,8.24,27.98,0.39,13.57,-5.33
600143.SH,金发科技,1,2012-12-04,bear_bottom,2012熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,0.87,15.0,neutral,34.67,65.8,1.65,14.92,19.75
600143.SH,金发科技,2,2013-06-25,bear_bottom,2013钱荒底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,0.38,15.0,neutral,8.55,34.99,13.32,8.09,0.46
600143.SH,金发科技,3,2014-07-22,bull_start,2014牛市启动,0.0,0.0,1.0,0.0,0.0,False,False,False,accumulation,观察等待,C,spring,True,True,2.13,43.0,buy,45.54,50.22,0.45,35.34,10.2
600143.SH,金发科技,4,2015-08-26,crash_bottom,2015股灾底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,B,markdown,True,False,2.84,18.0,neutral,-6.39,28.89,11.25,5.51,-11.9
600143.SH,金发科技,5,2016-01-27,crash_bottom,2016熔断底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,2.43,15.0,neutral,14.26,19.65,4.35,4.97,9.29
600143.SH,金发科技,6,2018-10-19,bear_bottom,2018熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,D,markdown,True,False,0.53,14.0,neutral,49.86,50.68,-10.08,21.72,28.14
600143.SH,金发科技,7,2019-01-04,rebound_start,2019春季反弹启动,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,-4.46,25.76,7.91,18.05,-22.51
600143.SH,金发科技,8,2020-03-23,event_bottom,2020疫情底,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,143.95,144.34,2.99,35.28,108.67
600143.SH,金发科技,9,2021-07-28,structural_low,2021结构底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,0.62,15.0,neutral,-32.19,8.23,43.21,6.19,-38.38
600143.SH,金发科技,10,2022-10-31,bear_bottom,2022熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,0.58,15.0,neutral,-3.0,14.05,4.55,13.57,-16.57
600148.SH,长春一东,1,2012-12-04,bear_bottom,2012熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,0.94,15.0,neutral,19.69,41.43,0.51,14.92,4.77
600148.SH,长春一东,2,2013-06-25,bear_bottom,2013钱荒底,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,40.78,41.87,4.06,8.09,32.69
600148.SH,长春一东,3,2014-07-22,bull_start,2014牛市启动,0.0,0.0,1.0,0.0,0.0,False,False,False,markup,持有观察,C,markup,True,False,0.27,5.0,neutral,78.73,148.66,3.69,35.34,43.39
600148.SH,长春一东,4,2015-08-26,crash_bottom,2015股灾底,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,-16.47,60.79,23.42,5.51,-21.98
600148.SH,长春一东,5,2016-01-27,crash_bottom,2016熔断底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,0.67,15.0,neutral,0.32,31.72,12.91,4.97,-4.65
600148.SH,长春一东,6,2018-10-19,bear_bottom,2018熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,D,markdown,True,False,0.59,14.0,neutral,22.29,25.45,3.23,21.72,0.57
600148.SH,长春一东,7,2019-01-04,rebound_start,2019春季反弹启动,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,1.41,44.49,8.47,18.05,-16.64
600148.SH,长春一东,8,2020-03-23,event_bottom,2020疫情底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,1.6,15.0,neutral,41.83,66.79,0.91,35.28,6.55
600148.SH,长春一东,9,2021-07-28,structural_low,2021结构底,0.0,0.0,1.0,0.0,0.0,False,False,False,accumulation,观察等待,C,spring,True,True,0.0,43.0,buy,44.14,55.78,1.6,6.19,37.95
600148.SH,长春一东,10,2022-10-31,bear_bottom,2022熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,0.67,15.0,neutral,10.69,19.92,0.76,13.57,-2.88
600149.SH,廊坊发展,1,2012-12-04,bear_bottom,2012熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markup,持有观察,C,markup,True,False,0.07,5.0,neutral,-15.69,15.21,18.56,14.92,-30.61
600149.SH,廊坊发展,2,2013-06-25,bear_bottom,2013钱荒底,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,-13.2,36.8,24.92,8.09,-21.29
600149.SH,廊坊发展,3,2014-07-22,bull_start,2014牛市启动,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,25.6,37.92,13.12,35.34,-9.74
600149.SH,廊坊发展,4,2015-08-26,crash_bottom,2015股灾底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,0.14,15.0,neutral,-10.26,44.8,15.88,5.51,-15.77
600149.SH,廊坊发展,5,2016-01-27,crash_bottom,2016熔断底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,1.13,15.0,neutral,184.09,270.62,2.53,4.97,179.12
600149.SH,廊坊发展,6,2018-10-19,bear_bottom,2018熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,1.14,15.0,neutral,41.15,43.45,-1.84,21.72,19.43
600149.SH,廊坊发展,7,2019-01-04,rebound_start,2019春季反弹启动,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,0.33,15.0,neutral,7.2,64.6,3.8,18.05,-10.85
600149.SH,廊坊发展,8,2020-03-23,event_bottom,2020疫情底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,1.21,15.0,neutral,10.67,17.99,2.09,35.28,-24.61
