as_of,symbol,name,phase,sub_phase,direction,confidence,rr_ratio,entry_price,stop_loss,first_target,bc_price,sc_price,tr_low,tr_high,signal_type,signal_description,monthly_phase,weekly_phase,daily_phase,mtf_alignment,t1_verdict,preconditions,trigger,invalidation,first_target_text
2026-04-29,603235.SH,天新药业,markdown,,空仓观望,D,26.09,26.35,26.258,28.75,46.85,,25.63,28.75,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,极限回撤2.7%，安全,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳28.75上方,关键低点26.39×0.995=26.26,28.75
2026-04-30,603235.SH,天新药业,markdown,,空仓观望,D,0.0,25.8,26.069,28.75,46.85,,25.63,28.75,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,极限回撤0.7%，安全,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳28.75上方,关键低点26.20×0.995=26.07,28.75
2026-04-29,603236.SH,移远通信,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,,,,,
2026-04-30,603236.SH,移远通信,markdown,,空仓观望,D,2.63,72.3,70.695,76.52,209.9,,71.05,97.4,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,极限回撤1.7%，安全,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳97.40上方,关键低点71.05×0.995=70.69,76.52
2026-04-29,603237.SH,五芳斋,markdown,,空仓观望,D,0.19,17.42,15.552,17.77,63.0,,15.63,17.77,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,极限回撤10.3%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳17.77上方,关键低点15.63×0.995=15.55,17.77
2026-04-30,603237.SH,五芳斋,markdown,,空仓观望,D,0.45,17.08,15.552,17.77,63.0,,15.63,17.77,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,极限回撤8.5%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳17.77上方,关键低点15.63×0.995=15.55,17.77
2026-04-29,603238.SH,诺邦股份,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,,,,,
2026-04-30,603238.SH,诺邦股份,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,markup,markdown,markdown,mixed,,,,,
2026-04-29,603239.SH,浙江仙通,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,markup,unknown,higher_timeframe_aligned,,,,,
2026-04-30,603239.SH,浙江仙通,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,markup,unknown,higher_timeframe_aligned,,,,,
2026-04-29,603255.SH,鼎际得,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,unknown,unknown,fully_aligned,,,,,
2026-04-30,603255.SH,鼎际得,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,unknown,unknown,fully_aligned,,,,,
2026-04-29,603256.SH,宏和科技,markup,,持有观察,C,0.0,120.62,44.277,120.62,113.56,,44.5,120.62,markup,处于上涨阶段,markup,markup,markup,fully_aligned,极限回撤50.5%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳120.62上方,关键低点44.50×0.995=44.28,120.62
2026-04-30,603256.SH,宏和科技,markup,,持有观察,C,0.09,119.1,47.76,125.5,113.56,,48.0,125.5,markup,处于上涨阶段,markup,markup,markup,fully_aligned,极限回撤49.9%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳125.50上方,关键低点48.00×0.995=47.76,125.50
2026-04-29,603257.SH,中国瑞林,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,unknown,unknown,fully_aligned,,,,,
2026-04-30,603257.SH,中国瑞林,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,unknown,unknown,fully_aligned,,,,,
2026-04-29,603258.SH,电魂网络,markdown,,空仓观望,D,1.69,17.55,15.681,20.7,56.12,,15.76,20.7,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,fully_aligned,极限回撤10.2%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳20.70上方,关键低点15.76×0.995=15.68,20.70
2026-04-30,603258.SH,电魂网络,markdown,,空仓观望,D,2.67,17.05,15.681,20.7,56.12,,15.76,20.7,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,fully_aligned,极限回撤7.6%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳20.70上方,关键低点15.76×0.995=15.68,20.70
2026-04-29,603259.SH,药明康德,markup,,持有观察,C,0.14,111.18,86.655,114.5,180.99,,87.09,114.5,markup,处于上涨阶段,markup,unknown,markup,mixed,极限回撤21.7%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳114.50上方,关键低点87.09×0.995=86.65,114.50
2026-04-30,603259.SH,药明康德,markup,,持有观察,C,0.22,109.55,86.655,114.5,180.99,,87.09,114.5,markup,处于上涨阶段,markup,unknown,markup,mixed,极限回撤20.5%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳114.50上方,关键低点87.09×0.995=86.65,114.50
2026-04-29,603260.SH,合盛硅业,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,,,,,
2026-04-30,603260.SH,合盛硅业,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,,,,,
2026-04-29,603261.SH,*ST立航,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,markup,unknown,mixed,,,,,
2026-04-30,603261.SH,*ST立航,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,markup,unknown,mixed,,,,,
2026-04-29,603262.SH,技源集团,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,,,,,
2026-04-30,603262.SH,技源集团,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,,,,,
2026-04-29,603266.SH,天龙股份,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,markup,markdown,markdown,mixed,,,,,
2026-04-30,603266.SH,天龙股份,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,markup,markdown,markdown,mixed,,,,,
2026-04-29,603267.SH,鸿远电子,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,weekly_daily_aligned,,,,,
2026-04-30,603267.SH,鸿远电子,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,weekly_daily_aligned,,,,,
2026-04-29,603268.SH,*ST松发,markup,,持有观察,C,0.04,143.7,80.595,146.41,146.0,,81.0,149.0,markup,处于上涨阶段,markup,markup,markup,fully_aligned,极限回撤24.1%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳149.00上方,关键低点81.00×0.995=80.59,146.41
2026-04-30,603268.SH,*ST松发,markup,,持有观察,C,0.06,149.5,80.595,153.8,153.8,,81.0,153.8,markup,处于上涨阶段,markup,markup,markup,fully_aligned,极限回撤27.1%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳153.80上方,关键低点81.00×0.995=80.59,153.80
2026-04-29,603269.SH,海鸥股份,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,markup,unknown,mixed,,,,,
2026-04-30,603269.SH,海鸥股份,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,markup,unknown,mixed,,,,,
2026-04-29,603270.SH,金帝股份,markup,,持有观察,C,0.17,27.32,22.756,28.1,58.88,,22.87,28.1,markup,处于上涨阶段,unknown,unknown,markup,higher_timeframe_aligned,极限回撤16.3%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳28.10上方,关键低点22.87×0.995=22.76,28.10
2026-04-30,603270.SH,金帝股份,markup,,持有观察,C,0.07,28.13,22.756,28.5,58.88,,22.87,28.5,markup,处于上涨阶段,unknown,unknown,markup,higher_timeframe_aligned,极限回撤18.7%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳28.50上方,关键低点22.87×0.995=22.76,28.50
2026-04-29,603271.SH,永杰新材,markup,,持有观察,C,0.16,50.0,38.895,51.8,59.5,,39.09,53.09,markup,处于上涨阶段,unknown,markup,markup,weekly_daily_aligned,极限回撤21.8%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳53.09上方,关键低点39.09×0.995=38.89,51.80
2026-04-30,603271.SH,永杰新材,markup,,持有观察,C,0.08,52.0,38.895,53.09,59.5,,39.09,53.09,markup,处于上涨阶段,unknown,markup,markup,weekly_daily_aligned,极限回撤24.8%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳53.09上方,关键低点39.09×0.995=38.89,53.09
2026-04-29,603272.SH,联翔股份,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,markup,unknown,higher_timeframe_aligned,,,,,
2026-04-30,603272.SH,联翔股份,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,markup,unknown,higher_timeframe_aligned,,,,,
2026-04-29,603273.SH,天元智能,markdown,,空仓观望,D,0.67,17.6,16.796,18.14,52.06,,16.88,20.35,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,fully_aligned,极限回撤4.1%，偏薄,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳20.35上方,关键低点16.88×0.995=16.80,18.14
2026-04-30,603273.SH,天元智能,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,,,,,
2026-04-29,603275.SH,众辰科技,markup,,持有观察,C,0.46,48.64,40.964,52.14,81.17,,41.17,52.14,markup,处于上涨阶段,markup,unknown,markup,mixed,极限回撤15.4%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳52.14上方,关键低点41.17×0.995=40.96,52.14
2026-04-30,603275.SH,众辰科技,markup,,持有观察,C,0.43,46.32,40.964,48.64,81.17,,41.17,51.5,markup,处于上涨阶段,markup,unknown,markup,mixed,极限回撤11.1%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳51.50上方,关键低点41.17×0.995=40.96,48.64
2026-04-29,603276.SH,恒兴新材,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,unknown,unknown,fully_aligned,,,,,
2026-04-30,603276.SH,恒兴新材,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,unknown,unknown,fully_aligned,,,,,
2026-04-29,603277.SH,银都股份,markdown,,空仓观望,D,4.71,13.04,12.796,14.19,34.16,,12.86,16.8,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,fully_aligned,极限回撤1.4%，安全,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳16.80上方,关键低点12.86×0.995=12.80,14.19
2026-04-30,603277.SH,银都股份,markdown,,空仓观望,D,4.96,13.03,12.796,14.19,34.16,,12.86,16.8,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,fully_aligned,极限回撤1.3%，安全,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳16.80上方,关键低点12.86×0.995=12.80,14.19
2026-04-29,603278.SH,大业股份,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,unknown,unknown,weekly_daily_aligned,,,,,
2026-04-30,603278.SH,大业股份,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,unknown,unknown,weekly_daily_aligned,,,,,
2026-04-29,603279.SH,景津装备,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,markup,markdown,mixed,,,,,
2026-04-30,603279.SH,景津装备,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,markup,markdown,mixed,,,,,
2026-04-29,603280.SH,南方路机,markdown,,空仓观望,D,0.96,33.91,32.477,35.28,61.8,,32.64,41.71,no_signal,周线Markdown，强制空仓,markup,markdown,markdown,weekly_daily_aligned,极限回撤3.7%，偏薄,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳41.71上方,关键低点32.64×0.995=32.48,35.28
2026-04-30,603280.SH,南方路机,markdown,,空仓观望,D,0.75,34.08,32.477,35.28,61.8,,32.64,41.71,no_signal,周线Markdown，强制空仓,markup,markdown,markdown,weekly_daily_aligned,极限回撤4.2%，偏薄,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳41.71上方,关键低点32.64×0.995=32.48,35.28
2026-04-29,603281.SH,江瀚新材,markup,,持有观察,C,0.02,34.38,29.054,34.46,67.66,,29.2,38.13,markup,处于上涨阶段,unknown,markup,markup,weekly_daily_aligned,极限回撤15.1%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳38.13上方,关键低点29.20×0.995=29.05,34.46
2026-04-30,603281.SH,江瀚新材,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,markup,unknown,mixed,,,,,
2026-04-29,603282.SH,亚光股份,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,unknown,unknown,fully_aligned,,,,,
2026-04-30,603282.SH,亚光股份,markdown,,空仓观望,B,7.99,17.85,17.621,19.68,39.2,,17.71,24.4,markdown,处于下跌阶段，空仓观望,unknown,unknown,markdown,higher_timeframe_aligned,极限回撤0.8%，安全,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳24.40上方,关键低点17.71×0.995=17.62,19.68
2026-04-29,603283.SH,赛腾股份,markup,,持有观察,C,0.06,53.8,40.357,54.67,93.37,,40.56,54.67,markup,处于上涨阶段,unknown,markup,markup,weekly_daily_aligned,极限回撤24.6%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳54.67上方,关键低点40.56×0.995=40.36,54.67
2026-04-30,603283.SH,赛腾股份,markup,,持有观察,C,0.11,53.83,40.357,55.25,93.37,,40.56,55.25,markup,处于上涨阶段,unknown,markup,markup,weekly_daily_aligned,极限回撤24.7%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳55.25上方,关键低点40.56×0.995=40.36,55.25
2026-04-29,603285.SH,键邦股份,markup,,持有观察,C,0.07,42.84,28.149,43.94,45.0,,28.29,43.94,markup,处于上涨阶段,markup,markup,markup,fully_aligned,极限回撤34.0%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳43.94上方,关键低点28.29×0.995=28.15,43.94
2026-04-30,603285.SH,键邦股份,markup,,持有观察,C,0.05,43.59,28.149,44.4,45.0,,28.29,44.4,markup,处于上涨阶段,markup,markup,markup,fully_aligned,极限回撤35.1%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳44.40上方,关键低点28.29×0.995=28.15,44.40
2026-04-29,603286.SH,日盈电子,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,unknown,unknown,weekly_daily_aligned,,,,,
2026-04-30,603286.SH,日盈电子,markup,,持有观察,C,0.33,64.52,51.621,68.74,84.79,,51.88,76.0,markup,处于上涨阶段,markup,markup,markup,fully_aligned,极限回撤19.6%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳76.00上方,关键低点51.88×0.995=51.62,68.74
2026-04-29,603288.SH,海天味业,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,weekly_daily_aligned,,,,,
2026-04-30,603288.SH,海天味业,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,weekly_daily_aligned,,,,,
2026-04-29,603289.SH,泰瑞机器,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,markup,unknown,mixed,,,,,
2026-04-30,603289.SH,泰瑞机器,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,markup,unknown,mixed,,,,,
2026-04-29,603290.SH,斯达半导,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,markup,markdown,mixed,,,,,
2026-04-30,603290.SH,斯达半导,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,weekly_daily_aligned,,,,,
2026-04-29,603291.SH,联合水务,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,weekly_daily_aligned,,,,,
2026-04-30,603291.SH,联合水务,markdown,,空仓观望,D,0.6,11.46,10.388,12.1,22.7,,10.44,12.97,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,极限回撤6.5%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳12.97上方,关键低点10.44×0.995=10.39,12.10
2026-04-29,603296.SH,华勤技术,markup,,持有观察,C,0.24,102.46,79.351,108.1,110.99,,79.75,110.53,markup,处于上涨阶段,markup,unknown,markup,mixed,极限回撤22.2%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳110.53上方,关键低点79.75×0.995=79.35,108.10
2026-04-30,603296.SH,华勤技术,markup,,持有观察,C,0.19,103.61,79.351,108.1,110.99,,79.75,110.53,markup,处于上涨阶段,markup,unknown,markup,mixed,极限回撤23.0%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳110.53上方,关键低点79.75×0.995=79.35,108.10
