cycle_id,cycle_year,as_of,symbol,name,phase,direction,confidence,rr_ratio,entry_price,stop_loss,first_target,bc_price,sc_price,tr_low,tr_high,signal_type,signal_description,monthly_phase,weekly_phase,daily_phase,mtf_alignment,future_120d_return,future_120d_max_gain,future_120d_max_drawdown,future_entry_price,future_close
2,2013,2013-11-12,000655.SZ,金岭矿业,markdown,空仓观望,D,1.6,7.45,7.244,7.78,14.28,,7.28,8.96,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,fully_aligned,-4.43,8.32,15.17,7.45,7.12
3,2015,2015-09-11,000655.SZ,金岭矿业,markdown,空仓观望,D,0.46,8.55,7.771,8.91,19.08,,7.81,19.53,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,-5.73,19.88,29.59,8.55,8.06
4,2016,2016-03-12,000655.SZ,金岭矿业,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,14.16,27.04,14.03,7.84,8.95
5,2021,2021-06-17,000655.SZ,金岭矿业,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,markup,unknown,higher_timeframe_aligned,-10.67,26.22,23.68,9.84,8.79
6,2022,2022-11-10,000655.SZ,金岭矿业,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,-2.89,20.98,8.1,6.91,6.71
1,2012,2012-05-13,000656.SZ,*ST金科,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,unknown,unknown,weekly_daily_aligned,-18.83,10.22,39.42,13.7,11.12
2,2013,2013-11-12,000656.SZ,*ST金科,markdown,空仓观望,D,1.07,9.13,8.915,9.36,15.56,,8.96,13.5,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,-21.14,7.78,24.1,9.13,7.2
3,2015,2015-09-11,000656.SZ,*ST金科,markdown,空仓观望,D,0.33,5.32,4.617,5.55,32.74,,4.64,10.9,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,fully_aligned,-27.44,18.8,34.21,5.32,3.86
4,2016,2016-03-12,000656.SZ,*ST金科,markdown,空仓观望,D,0.82,3.75,3.482,3.97,34.3,,3.5,6.15,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,fully_aligned,13.6,26.67,8.53,3.75,4.26
5,2021,2021-06-17,000656.SZ,*ST金科,markdown,空仓观望,D,0.57,5.73,5.413,5.91,11.27,,5.44,7.21,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,-21.82,5.41,30.54,5.73,4.48
6,2022,2022-11-10,000656.SZ,*ST金科,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,-29.0,27.5,34.5,2.0,1.42
1,2012,2012-05-13,000661.SZ,长春高新,markup,持有观察,C,0.03,41.32,29.512,41.65,62.0,,29.66,41.65,markup,处于上涨阶段,markup,unknown,markup,mixed,40.97,55.57,9.97,41.32,58.25
2,2013,2013-11-12,000661.SZ,长春高新,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,markup,unknown,higher_timeframe_aligned,-11.86,27.67,20.39,103.0,90.78
3,2015,2015-09-11,000661.SZ,长春高新,markdown,空仓观望,D,0.23,96.21,80.496,99.88,180.6,,80.9,165.0,markdown,处于下跌阶段，空仓观望,unknown,unknown,markdown,higher_timeframe_aligned,-2.92,47.09,14.46,96.21,93.4
4,2016,2016-03-12,000661.SZ,长春高新,markdown,空仓观望,D,1.56,90.1,88.077,93.25,180.6,,88.52,141.52,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,13.57,26.45,2.44,90.1,102.33
5,2021,2021-06-17,000661.SZ,长春高新,markdown,空仓观望,D,1.73,393.86,376.12,424.5,683.78,,378.01,523.0,markdown,处于下跌阶段，空仓观望,unknown,unknown,markdown,higher_timeframe_aligned,-23.4,5.11,41.43,393.86,301.7
6,2022,2022-11-10,000661.SZ,长春高新,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,weekly_daily_aligned,-5.85,28.53,7.94,170.71,160.72
1,2012,2012-05-13,000663.SZ,永安林业,markdown,空仓观望,D,0.37,5.46,5.005,5.63,10.9,,5.03,6.43,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,fully_aligned,60.81,92.31,-0.55,5.46,8.78
2,2013,2013-11-12,000663.SZ,永安林业,markup,持有观察,C,0.09,11.49,7.194,11.89,12.78,,7.23,12.78,markup,处于上涨阶段,markup,markup,markup,fully_aligned,-7.92,31.16,20.71,11.49,10.58
3,2015,2015-09-11,000663.SZ,永安林业,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,unknown,unknown,weekly_daily_aligned,6.29,50.0,19.54,13.36,14.2
4,2016,2016-03-12,000663.SZ,永安林业,markdown,空仓观望,D,1.06,11.23,10.796,11.69,27.2,,10.85,18.61,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,14.87,36.15,-0.18,11.23,12.9
5,2021,2021-06-17,000663.SZ,永安林业,markup,持有观察,D,0.13,9.56,4.408,10.21,10.87,,4.43,10.87,markup,处于上涨阶段,unknown,markup,markup,weekly_daily_aligned,-1.15,36.92,5.96,9.56,9.45
6,2022,2022-11-10,000663.SZ,永安林业,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,unknown,unknown,fully_aligned,17.04,27.78,0.49,8.1,9.48
1,2012,2012-05-13,000665.SZ,湖北广电,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,markup,unknown,higher_timeframe_aligned,-30.58,8.14,35.96,15.24,10.58
2,2013,2013-11-12,000665.SZ,湖北广电,markdown,空仓观望,C,1.38,11.82,11.313,12.52,16.37,,11.37,14.53,markdown,处于下跌阶段，空仓观望,unknown,unknown,markdown,higher_timeframe_aligned,0.34,17.94,16.58,11.82,11.86
3,2015,2015-09-11,000665.SZ,湖北广电,markup,持有观察,C,0.13,27.9,16.02,29.5,29.5,,16.1,29.5,markup,处于上涨阶段,markup,markup,markup,fully_aligned,-49.07,-10.25,57.89,27.9,14.21
4,2016,2016-03-12,000665.SZ,湖北广电,markdown,空仓观望,D,0.29,12.6,11.691,12.86,27.6,,11.75,21.86,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,27.86,38.41,-1.19,12.6,16.11
5,2021,2021-06-17,000665.SZ,湖北广电,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,-2.22,1.98,21.73,4.05,3.96
6,2022,2022-11-10,000665.SZ,湖北广电,markup,持有观察,C,0.18,7.64,5.273,8.06,13.0,,5.3,8.06,markup,处于上涨阶段,markup,unknown,markup,mixed,-18.59,1.57,27.88,7.64,6.22
1,2012,2012-05-13,000669.SZ,ST金鸿,markdown,空仓观望,D,0.3,20.95,17.582,21.96,39.0,,17.67,30.2,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,34.42,41.24,13.03,20.95,28.16
2,2013,2013-11-12,000669.SZ,ST金鸿,markup,持有观察,C,0.19,35.0,26.925,36.5,42.19,,27.06,36.5,markup,处于上涨阶段,markup,unknown,markup,mixed,-25.49,1.43,28.57,35.0,26.08
3,2015,2015-09-11,000669.SZ,ST金鸿,markdown,空仓观望,D,0.05,18.42,15.124,18.6,37.8,,15.2,37.98,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,-9.28,43.87,19.76,18.42,16.71
4,2016,2016-03-12,000669.SZ,ST金鸿,markdown,空仓观望,D,2.42,15.29,14.786,16.51,37.94,,14.86,26.5,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,fully_aligned,5.17,20.99,3.34,15.29,16.08
5,2021,2021-06-17,000669.SZ,ST金鸿,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,markup,markdown,mixed,14.49,40.19,13.08,2.14,2.45
6,2022,2022-11-10,000669.SZ,ST金鸿,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,4.0,21.71,5.71,1.75,1.82
1,2012,2012-05-13,000668.SZ,*ST荣控,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,weekly_daily_aligned,-8.18,8.06,17.97,8.68,7.97
2,2013,2013-11-12,000668.SZ,*ST荣控,markdown,空仓观望,C,0.1,9.4,8.497,9.49,12.98,,8.54,12.98,markdown,处于下跌阶段，空仓观望,unknown,unknown,markdown,higher_timeframe_aligned,49.79,51.91,14.04,9.4,14.08
3,2015,2015-09-11,000668.SZ,*ST荣控,markup,持有观察,C,0.0,34.79,13.522,34.79,27.4,,13.59,34.79,markup,处于上涨阶段,markup,markup,markup,fully_aligned,-28.46,-10.0,51.22,34.79,24.89
4,2016,2016-03-12,000668.SZ,*ST荣控,markdown,空仓观望,C,0.62,18.1,16.885,18.85,30.97,,16.97,30.58,markdown,处于下跌阶段，空仓观望,markup,unknown,markdown,mixed,24.53,56.24,-0.06,18.1,22.54
5,2021,2021-06-17,000668.SZ,*ST荣控,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,unknown,unknown,weekly_daily_aligned,-13.26,17.7,16.62,15.76,13.67
6,2022,2022-11-10,000668.SZ,*ST荣控,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,weekly_daily_aligned,-16.23,6.36,25.44,13.68,11.46
1,2012,2012-05-13,000670.SZ,盈方微,markup,持有观察,C,0.03,4.72,2.269,4.79,5.3,,2.28,5.3,markup,处于上涨阶段,unknown,markup,markup,weekly_daily_aligned,187.92,224.15,-72.25,4.72,13.59
2,2013,2013-11-12,000670.SZ,盈方微,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,markup,unknown,higher_timeframe_aligned,-33.02,24.16,47.11,14.9,9.98
3,2015,2015-09-11,000670.SZ,盈方微,markdown,空仓观望,C,1.28,9.43,8.696,10.37,24.18,,8.74,24.18,markdown,处于下跌阶段，空仓观望,unknown,unknown,markdown,higher_timeframe_aligned,2.33,87.49,8.27,9.43,9.65
4,2016,2016-03-12,000670.SZ,盈方微,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,-18.09,50.1,24.45,10.06,8.24
5,2021,2021-06-17,000670.SZ,盈方微,markdown,空仓观望,D,0.25,2.25,1.622,2.41,6.6,,1.63,2.41,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,282.67,488.89,-198.67,2.25,8.61
6,2022,2022-11-10,000670.SZ,盈方微,markup,持有观察,D,0.05,9.15,1.841,9.5,12.98,,1.85,13.25,markup,处于上涨阶段,unknown,markup,markup,weekly_daily_aligned,-21.2,11.91,23.83,9.15,7.21
1,2012,2012-05-13,000672.SZ,上峰水泥,markup,持有观察,D,0.09,5.21,2.905,5.41,5.88,,2.92,6.08,markup,处于上涨阶段,unknown,markup,markup,weekly_daily_aligned,-4.99,67.95,11.9,5.21,4.95
2,2013,2013-11-12,000672.SZ,上峰水泥,markdown,空仓观望,D,4.17,4.83,4.686,5.43,8.75,,4.71,6.32,no_signal,周线Markdown，强制空仓,markup,markdown,markdown,weekly_daily_aligned,2.48,11.18,9.32,4.83,4.95
3,2015,2015-09-11,000672.SZ,上峰水泥,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,markup,unknown,higher_timeframe_aligned,-46.97,-10.37,55.77,12.05,6.39
4,2016,2016-03-12,000672.SZ,上峰水泥,markdown,空仓观望,D,0.48,5.66,5.303,5.83,11.54,,5.33,9.49,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,16.96,64.31,4.95,5.66,6.62
5,2021,2021-06-17,000672.SZ,上峰水泥,markdown,空仓观望,D,2.66,19.62,18.905,21.52,31.98,,19.0,22.95,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,0.36,36.24,23.09,19.62,19.69
6,2022,2022-11-10,000672.SZ,上峰水泥,markdown,空仓观望,D,0.61,10.57,9.771,11.06,26.73,,9.82,15.26,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,fully_aligned,4.26,35.29,-0.19,10.57,11.02
1,2012,2012-05-13,000676.SZ,智度股份,markdown,空仓观望,D,0.2,3.14,2.895,3.19,6.31,,2.91,3.69,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,fully_aligned,0.32,14.01,19.75,3.14,3.15
2,2013,2013-11-12,000676.SZ,智度股份,distribution,空仓观望,C,0.09,3.94,3.512,3.98,4.26,,3.53,4.21,distribution,处于派发阶段，空仓观望,unknown,markup,distribution,mixed,8.88,38.07,11.68,3.94,4.29
3,2015,2015-09-11,000676.SZ,智度股份,markup,持有观察,D,0.23,8.16,5.234,8.83,8.83,,5.26,8.83,markup,处于上涨阶段,markup,markup,markup,fully_aligned,202.94,472.55,-10.05,8.16,24.72
4,2016,2016-03-12,000676.SZ,智度股份,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,unknown,unknown,weekly_daily_aligned,-7.22,37.64,26.62,22.16,20.56
5,2021,2021-06-17,000676.SZ,智度股份,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,weekly_daily_aligned,27.3,50.75,14.41,5.97,7.6
6,2022,2022-11-10,000676.SZ,智度股份,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,weekly_daily_aligned,15.9,24.59,15.08,6.1,7.07
1,2012,2012-05-13,000677.SZ,恒天海龙,markdown,空仓观望,D,0.14,3.16,2.677,3.23,7.7,,2.69,5.38,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,fully_aligned,42.41,48.1,23.42,3.16,4.5
2,2013,2013-11-12,000677.SZ,恒天海龙,markdown,空仓观望,D,2.56,3.29,3.204,3.51,5.23,,3.22,3.98,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,fully_aligned,-13.98,13.07,20.97,3.29,2.83
3,2015,2015-09-11,000677.SZ,恒天海龙,markup,持有观察,C,0.04,6.53,3.562,6.64,6.48,,3.58,6.64,markup,处于上涨阶段,unknown,markup,markup,weekly_daily_aligned,-9.49,29.56,25.27,6.53,5.91
4,2016,2016-03-12,000677.SZ,恒天海龙,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,markup,unknown,mixed,11.18,33.23,23.15,6.35,7.06
5,2021,2021-06-17,000677.SZ,恒天海龙,markdown,空仓观望,D,0.86,2.82,2.577,3.03,3.48,,2.59,3.03,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,8.16,23.76,3.55,2.82,3.05
6,2022,2022-11-10,000677.SZ,恒天海龙,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,unknown,unknown,fully_aligned,-12.46,7.48,18.07,3.21,2.81
1,2012,2012-05-13,000679.SZ,大连友谊,markdown,空仓观望,D,2.86,6.6,6.348,7.32,15.58,,6.38,7.67,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,fully_aligned,2.88,15.0,21.97,6.6,6.79
2,2013,2013-11-12,000679.SZ,大连友谊,markdown,空仓观望,D,2.02,5.48,5.134,6.18,7.61,,5.16,6.18,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,1.82,8.39,8.39,5.48,5.58
3,2015,2015-09-11,000679.SZ,大连友谊,markup,持有观察,C,0.0,16.48,7.562,16.48,16.48,,7.6,16.48,markup,处于上涨阶段,markup,markup,markup,fully_aligned,-34.1,49.27,42.96,16.48,10.86
4,2016,2016-03-12,000679.SZ,大连友谊,markdown,空仓观望,C,1.05,11.06,10.527,11.62,24.6,,10.58,24.6,markdown,处于下跌阶段，空仓观望,markup,unknown,markdown,mixed,17.9,27.31,15.01,11.06,13.04
5,2021,2021-06-17,000679.SZ,大连友谊,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,markup,unknown,mixed,10.34,11.95,22.07,4.35,4.8
6,2022,2022-11-10,000679.SZ,大连友谊,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,markup,unknown,higher_timeframe_aligned,4.81,67.94,8.22,4.99,5.23
1,2012,2012-05-13,000680.SZ,山推股份,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,-53.11,19.29,56.02,9.64,4.52
2,2013,2013-11-12,000680.SZ,山推股份,markdown,空仓观望,D,1.13,3.37,3.264,3.49,5.7,,3.28,4.05,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,fully_aligned,-12.46,2.97,21.07,3.37,2.95
3,2015,2015-09-11,000680.SZ,山推股份,markdown,空仓观望,C,0.3,5.5,4.676,5.75,12.78,,4.7,12.5,markdown,处于下跌阶段，空仓观望,unknown,unknown,markdown,higher_timeframe_aligned,-7.27,50.73,18.73,5.5,5.1
4,2016,2016-03-12,000680.SZ,山推股份,markdown,空仓观望,D,0.92,4.97,4.676,5.24,12.78,,4.7,8.29,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,2.41,20.72,4.83,4.97,5.09
5,2021,2021-06-17,000680.SZ,山推股份,markdown,空仓观望,B,22.31,3.78,3.741,4.65,4.65,,3.76,4.65,markdown,处于下跌阶段，空仓观望,unknown,unknown,markdown,higher_timeframe_aligned,7.94,29.37,4.23,3.78,4.08
6,2022,2022-11-10,000680.SZ,山推股份,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,unknown,unknown,weekly_daily_aligned,5.16,15.47,8.52,4.46,4.69
1,2012,2012-05-13,000678.SZ,襄阳轴承,markdown,空仓观望,D,0.39,4.59,4.149,4.76,9.68,,4.17,5.62,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,fully_aligned,-12.42,11.11,21.57,4.59,4.02
2,2013,2013-11-12,000678.SZ,襄阳轴承,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,weekly_daily_aligned,-7.03,16.39,11.24,4.27,3.97
3,2015,2015-09-11,000678.SZ,襄阳轴承,markdown,空仓观望,C,0.16,7.1,5.283,7.39,17.98,,5.31,17.54,markdown,处于下跌阶段，空仓观望,markup,unknown,markdown,mixed,-1.41,84.79,17.75,7.1,7.0
4,2016,2016-03-12,000678.SZ,襄阳轴承,markdown,空仓观望,D,0.71,6.79,6.229,7.19,17.98,,6.26,13.12,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,24.74,49.93,-0.59,6.79,8.47
5,2021,2021-06-17,000678.SZ,襄阳轴承,markdown,空仓观望,D,0.2,5.17,4.507,5.3,6.89,,4.53,5.3,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,-9.67,6.96,20.12,5.17,4.67
6,2022,2022-11-10,000678.SZ,襄阳轴承,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,unknown,unknown,fully_aligned,-13.73,20.59,22.06,6.12,5.28
1,2012,2012-05-13,000681.SZ,视觉中国,markdown,空仓观望,D,0.04,3.3,1.652,3.36,8.94,,1.66,3.67,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,454.24,513.03,-81.82,3.3,18.29
2,2013,2013-11-12,000681.SZ,视觉中国,markdown,空仓观望,C,0.04,12.32,6.418,12.58,20.23,,6.45,20.23,markdown,处于下跌阶段，空仓观望,markup,markup,markdown,higher_timeframe_aligned,46.92,120.13,12.34,12.32,18.1
3,2015,2015-09-11,000681.SZ,视觉中国,markdown,空仓观望,D,0.17,21.7,16.398,22.6,71.9,,16.48,62.8,markdown,处于下跌阶段，空仓观望,unknown,unknown,markdown,higher_timeframe_aligned,17.19,104.7,17.88,21.7,25.43
4,2016,2016-03-12,000681.SZ,视觉中国,markdown,空仓观望,D,0.64,22.51,21.502,23.16,71.9,,21.61,41.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,-0.71,28.57,10.66,22.51,22.35
5,2021,2021-06-17,000681.SZ,视觉中国,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,38.64,47.67,21.32,13.51,18.73
6,2022,2022-11-10,000681.SZ,视觉中国,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,75.49,89.1,3.55,11.83,20.76
1,2012,2012-05-13,000682.SZ,东方电子,markdown,空仓观望,D,0.45,3.79,3.482,3.93,6.85,,3.5,4.44,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,fully_aligned,-12.14,6.86,20.32,3.79,3.33
2,2013,2013-11-12,000682.SZ,东方电子,markdown,空仓观望,D,0.85,2.86,2.696,3.0,3.4,,2.71,3.28,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,5.94,24.48,9.44,2.86,3.03
3,2015,2015-09-11,000682.SZ,东方电子,markdown,空仓观望,D,0.06,5.4,4.139,5.47,11.72,,4.16,11.7,markdown,处于下跌阶段，空仓观望,markup,unknown,markdown,mixed,-5.56,47.04,16.67,5.4,5.1
4,2016,2016-03-12,000682.SZ,东方电子,markdown,空仓观望,D,1.17,4.95,4.686,5.26,11.72,,4.71,7.94,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,9.09,15.76,5.86,4.95,5.4
5,2021,2021-06-17,000682.SZ,东方电子,accumulation,观察等待,C,0.81,4.83,4.497,5.1,5.88,,4.44,5.1,spring,检测到Spring信号，质量：一级(缩量),unknown,unknown,accumulation,higher_timeframe_aligned,73.91,75.16,7.87,4.83,8.4
6,2022,2022-11-10,000682.SZ,东方电子,markup,持有观察,C,0.58,8.28,6.865,9.1,9.76,,6.9,9.1,markup,处于上涨阶段,markup,markup,markup,fully_aligned,7.37,18.6,10.87,8.28,8.89
1,2012,2012-05-13,000685.SZ,中山公用,markdown,空仓观望,D,1.13,15.85,14.597,17.26,19.57,,14.67,17.26,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,-40.95,1.07,43.6,15.85,9.36
2,2013,2013-11-12,000685.SZ,中山公用,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,weekly_daily_aligned,-4.49,12.03,9.61,11.14,10.64
3,2015,2015-09-11,000685.SZ,中山公用,markdown,空仓观望,D,0.23,12.56,10.189,13.11,40.98,,10.24,40.98,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,-12.74,36.62,22.37,12.56,10.96
4,2016,2016-03-12,000685.SZ,中山公用,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,0.75,15.09,6.42,10.6,10.68
5,2021,2021-06-17,000685.SZ,中山公用,accumulation,观察等待,C,6.49,8.21,8.099,8.93,9.31,,8.03,8.93,spring,检测到Spring信号，质量：二级(放量需ST),unknown,unknown,accumulation,higher_timeframe_aligned,8.65,24.48,7.43,8.21,8.92
6,2022,2022-11-10,000685.SZ,中山公用,markdown,空仓观望,D,2.69,6.82,6.567,7.5,10.22,,6.42,7.5,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,17.01,21.26,-0.44,6.82,7.98
1,2012,2012-05-13,000688.SZ,国城矿业,markup,持有观察,D,0.05,3.78,1.383,3.9,3.94,,1.39,4.28,markup,处于上涨阶段,unknown,markup,markup,weekly_daily_aligned,59.26,155.56,-36.77,3.78,6.02
2,2013,2013-11-12,000688.SZ,国城矿业,markdown,空仓观望,C,2.08,5.84,5.681,6.17,9.66,,5.71,7.71,markdown,处于下跌阶段，空仓观望,markup,unknown,markdown,mixed,-9.25,9.25,17.29,5.84,5.3
3,2015,2015-09-11,000688.SZ,国城矿业,markup,持有观察,C,0.0,17.07,8.04,17.07,16.38,,8.08,17.07,markup,处于上涨阶段,markup,markup,markup,fully_aligned,-49.85,-10.02,62.27,17.07,8.56
