cycle_id,cycle_year,as_of,symbol,name,phase,direction,confidence,rr_ratio,entry_price,stop_loss,first_target,bc_price,sc_price,tr_low,tr_high,signal_type,signal_description,future_120d_return,future_120d_max_gain,future_120d_max_drawdown,future_entry_price,future_close
6,2022,2022-11-10,600743.SH,华远控股,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,-1.69,32.77,13.56,1.77,1.74
1,2012,2012-05-13,600744.SH,华银电力,markdown,空仓观望,D,2.41,3.62,3.363,4.24,8.81,,3.38,4.24,no_signal,月线Markdown，强制空仓,-8.56,6.08,30.39,3.62,3.31
2,2013,2013-11-12,600744.SH,华银电力,markdown,空仓观望,D,2.44,3.38,3.134,3.98,6.26,,3.15,3.98,no_signal,月线Markdown，强制空仓,-7.69,10.06,12.13,3.38,3.12
3,2015,2015-09-11,600744.SH,华银电力,markdown,空仓观望,D,3.82,7.98,6.418,13.94,15.5,,6.45,13.94,markdown,处于下跌阶段，空仓观望,-25.19,44.11,30.45,7.98,5.97
4,2016,2016-03-12,600744.SH,华银电力,markdown,空仓观望,D,13.96,5.8,5.522,9.68,15.5,,5.55,9.68,no_signal,周线Markdown，强制空仓,-7.41,20.17,12.41,5.8,5.37
5,2021,2021-06-17,600744.SH,华银电力,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,-25.25,36.82,33.5,8.12,6.07
6,2022,2022-11-10,600744.SH,华银电力,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,-3.5,11.66,8.62,4.29,4.14
1,2012,2012-05-13,600745.SH,闻泰科技,markup,持有观察,C,0.08,11.76,6.219,12.2,12.31,,6.25,12.2,markup,处于上涨阶段,-15.22,6.72,25.6,11.76,9.97
2,2013,2013-11-12,600745.SH,闻泰科技,markup,持有观察,C,0.5,13.7,10.278,15.4,14.99,,10.33,15.4,markup,处于上涨阶段,-24.01,29.85,25.26,13.7,10.41
3,2015,2015-09-11,600745.SH,闻泰科技,markdown,空仓观望,C,296.47,23.72,23.601,59.0,59.0,,23.72,59.0,markdown,处于下跌阶段，空仓观望,1.56,102.32,15.26,23.72,24.09
4,2016,2016-03-12,600745.SH,闻泰科技,markdown,空仓观望,C,47.43,24.27,23.601,56.0,59.0,,23.72,56.0,markdown,处于下跌阶段，空仓观望,-12.81,21.1,17.59,24.27,21.16
5,2021,2021-06-17,600745.SH,闻泰科技,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,39.61,42.74,13.47,98.92,138.1
6,2022,2022-11-10,600745.SH,闻泰科技,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,6.13,35.61,2.77,50.6,53.7
1,2012,2012-05-13,600746.SH,江苏索普,markdown,空仓观望,D,3.35,6.22,5.811,7.59,14.75,,5.84,7.59,no_signal,月线Markdown，强制空仓,-22.35,1.13,34.57,6.22,4.83
2,2013,2013-11-12,600746.SH,江苏索普,markdown,空仓观望,D,1.83,5.76,5.333,6.54,11.68,,5.36,6.54,markdown,处于下跌阶段，空仓观望,18.23,36.11,7.47,5.76,6.81
3,2015,2015-09-11,600746.SH,江苏索普,markdown,空仓观望,C,5.88,8.8,6.826,20.41,20.41,,6.86,20.41,markdown,处于下跌阶段，空仓观望,4.32,32.27,25.8,8.8,9.18
4,2016,2016-03-12,600746.SH,江苏索普,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,34.38,58.13,-0.63,8.0,10.75
5,2021,2021-06-17,600746.SH,江苏索普,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,-7.13,58.93,19.79,16.12,14.97
6,2022,2022-11-10,600746.SH,江苏索普,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,-19.61,4.65,25.96,8.82,7.09
1,2012,2012-05-13,600748.SH,上实发展,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,5.79,11.74,20.42,6.22,6.58
2,2013,2013-11-12,600748.SH,上实发展,markdown,空仓观望,D,1.93,7.78,5.99,11.24,20.3,,6.02,11.24,no_signal,月线Markdown，强制空仓,-8.61,17.35,17.35,7.78,7.11
3,2015,2015-09-11,600748.SH,上实发展,markdown,空仓观望,C,4.33,11.57,9.164,21.98,22.89,,9.21,21.98,markdown,处于下跌阶段，空仓观望,-9.68,28.61,24.2,11.57,10.45
4,2016,2016-03-12,600748.SH,上实发展,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,14.13,34.27,7.62,9.98,11.39
5,2021,2021-06-17,600748.SH,上实发展,markdown,空仓观望,D,52.31,4.6,4.587,5.28,12.98,,4.58,5.28,no_signal,月线Markdown，强制空仓,-16.09,1.74,18.91,4.6,3.86
6,2022,2022-11-10,600748.SH,上实发展,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,38.59,44.69,-1.29,3.11,4.31
1,2012,2012-05-13,600749.SH,西藏旅游,markdown,空仓观望,D,7.32,11.22,10.895,13.6,18.85,,10.95,13.6,no_signal,周线Markdown，强制空仓,-25.49,3.92,26.2,11.22,8.36
2,2013,2013-11-12,600749.SH,西藏旅游,markdown,空仓观望,D,2.96,7.61,7.164,8.93,18.1,,7.2,8.93,no_signal,月线Markdown，强制空仓,15.64,34.69,4.07,7.61,8.8
3,2015,2015-09-11,600749.SH,西藏旅游,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,38.09,49.19,19.45,17.38,24.0
4,2016,2016-03-12,600749.SH,西藏旅游,markup,持有观察,C,0.07,23.62,13.85,24.34,31.77,,13.92,24.34,markup,处于上涨阶段,3.68,14.9,25.91,23.62,24.49
5,2021,2021-06-17,600749.SH,西藏旅游,markdown,空仓观望,D,18.27,9.94,9.801,12.48,25.01,,9.85,12.48,no_signal,月线Markdown，强制空仓,2.92,31.89,12.78,9.94,10.23
6,2022,2022-11-10,600749.SH,西藏旅游,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,2.84,37.98,10.85,11.61,11.94
1,2012,2012-05-13,600750.SH,华润江中,markup,持有观察,C,0.24,27.23,22.288,28.4,43.73,,22.4,28.4,markup,处于上涨阶段,-17.15,8.34,28.2,27.23,22.56
2,2013,2013-11-12,600750.SH,华润江中,markdown,空仓观望,D,1.75,16.82,15.124,19.78,43.73,,15.2,19.78,no_signal,月线Markdown，强制空仓,-2.97,8.68,7.85,16.82,16.32
3,2015,2015-09-11,600750.SH,华润江中,markup,持有观察,D,0.16,48.4,26.586,51.88,51.0,,26.72,51.88,markup,处于上涨阶段,-49.24,4.05,56.86,48.4,24.57
4,2016,2016-03-12,600750.SH,华润江中,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,53.6,58.34,-0.63,23.86,36.65
5,2021,2021-06-17,600750.SH,华润江中,markdown,空仓观望,D,1.73,11.04,10.358,12.22,38.5,,10.41,12.22,no_signal,月线Markdown，强制空仓,11.87,45.29,-0.27,11.04,12.35
6,2022,2022-11-10,600750.SH,华润江中,markup,持有观察,D,0.94,15.88,13.661,17.97,20.35,,13.73,17.97,markup,处于上涨阶段,52.46,70.34,11.21,15.88,24.21
1,2012,2012-05-13,600751.SH,海航科技,markdown,空仓观望,D,3.56,6.0,5.373,8.23,14.65,,5.4,8.23,no_signal,周线Markdown，强制空仓,2.67,42.83,15.17,6.0,6.16
2,2013,2013-11-12,600751.SH,海航科技,markdown,空仓观望,D,0.17,6.21,3.085,6.75,14.65,,3.1,6.75,no_signal,月线Markdown，强制空仓,-14.65,32.53,18.68,6.21,5.3
3,2015,2015-09-11,600751.SH,海航科技,markdown,空仓观望,D,12.12,7.3,6.318,19.2,18.53,,6.35,19.2,no_signal,周线Markdown，强制空仓,25.48,69.59,27.4,7.3,9.16
4,2016,2016-03-12,600751.SH,海航科技,markdown,空仓观望,D,7.49,6.11,5.273,12.38,18.53,,5.3,12.38,no_signal,周线Markdown，强制空仓,32.73,84.12,-9.98,6.11,8.11
5,2021,2021-06-17,600751.SH,海航科技,markdown,空仓观望,D,0.62,3.34,1.851,4.27,11.25,,1.86,4.27,no_signal,月线Markdown，强制空仓,-15.57,11.98,25.15,3.34,2.82
6,2022,2022-11-10,600751.SH,海航科技,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,6.1,22.36,8.13,2.46,2.61
1,2012,2012-05-13,600753.SH,*ST海钦,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,-0.47,21.29,15.3,6.34,6.31
2,2013,2013-11-12,600753.SH,*ST海钦,markup,持有观察,D,0.03,13.71,10.975,13.79,14.38,,11.03,13.79,markup,处于上涨阶段,8.9,20.64,31.73,13.71,14.93
3,2015,2015-09-11,600753.SH,*ST海钦,markdown,空仓观望,C,4.24,20.5,16.408,37.86,37.8,,16.49,37.86,markdown,处于下跌阶段，空仓观望,45.9,105.37,27.32,20.5,29.91
4,2016,2016-03-12,600753.SH,*ST海钦,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,4.4,18.52,13.84,29.11,30.39
5,2021,2021-06-17,600753.SH,*ST海钦,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,-46.85,25.0,58.52,37.2,19.77
6,2022,2022-11-10,600753.SH,*ST海钦,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,-12.96,27.94,16.6,11.81,10.28
1,2012,2012-05-13,600754.SH,锦江酒店,markdown,空仓观望,D,3.15,16.66,16.159,18.24,29.53,,16.24,18.24,no_signal,月线Markdown，强制空仓,-9.84,2.16,14.77,16.66,15.02
2,2013,2013-11-12,600754.SH,锦江酒店,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,1.17,26.05,4.89,14.51,14.68
3,2015,2015-09-11,600754.SH,锦江酒店,markdown,空仓观望,C,4.46,28.81,25.92,41.7,41.7,,26.05,41.7,markdown,处于下跌阶段，空仓观望,30.86,104.72,-5.9,28.81,37.7
4,2016,2016-03-12,600754.SH,锦江酒店,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,-4.75,37.03,11.67,36.0,34.29
5,2021,2021-06-17,600754.SH,锦江酒店,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,-8.53,2.07,35.24,59.76,54.66
6,2022,2022-11-10,600754.SH,锦江酒店,markdown,空仓观望,C,2.52,54.6,51.352,62.79,66.99,,51.61,62.79,markdown,处于下跌阶段，空仓观望,-9.67,24.65,12.51,54.6,49.32
1,2012,2012-05-13,600755.SH,厦门国贸,markdown,空仓观望,D,0.55,5.96,4.209,6.92,29.48,,4.23,6.92,no_signal,月线Markdown，强制空仓,-27.68,1.85,33.22,5.96,4.31
2,2013,2013-11-12,600755.SH,厦门国贸,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,13.38,28.24,0.85,4.71,5.34
3,2015,2015-09-11,600755.SH,厦门国贸,markdown,空仓观望,D,5.05,7.99,6.468,15.67,17.18,,6.5,15.67,no_signal,周线Markdown，强制空仓,-21.65,31.16,31.66,7.99,6.26
4,2016,2016-03-12,600755.SH,厦门国贸,markdown,空仓观望,D,5.42,6.09,5.433,9.65,17.18,,5.46,9.65,no_signal,周线Markdown，强制空仓,49.43,68.14,0.33,6.09,9.1
5,2021,2021-06-17,600755.SH,厦门国贸,markup,持有观察,D,0.53,7.9,6.458,8.67,12.24,,6.49,8.67,markup,处于上涨阶段,-11.01,22.91,18.1,7.9,7.03
6,2022,2022-11-10,600755.SH,厦门国贸,markdown,空仓观望,D,0.55,6.79,6.169,7.13,9.8,,6.2,7.13,no_signal,周线Markdown，强制空仓,35.05,45.07,-0.59,6.79,9.17
1,2012,2012-05-13,600756.SH,浪潮软件,markdown,空仓观望,D,88.89,8.6,8.537,14.2,19.85,,8.58,14.2,no_signal,月线Markdown，强制空仓,-5.35,14.77,17.21,8.6,8.14
2,2013,2013-11-12,600756.SH,浪潮软件,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,-10.22,19.8,17.21,13.89,12.47
3,2015,2015-09-11,600756.SH,浪潮软件,markdown,空仓观望,D,4.04,19.73,15.801,35.62,35.62,,15.88,35.62,no_signal,周线Markdown，强制空仓,46.48,186.11,6.79,19.73,28.9
4,2016,2016-03-12,600756.SH,浪潮软件,markdown,空仓观望,C,15.15,26.27,24.278,56.45,53.0,,24.4,56.45,markdown,处于下跌阶段，空仓观望,7.8,35.06,3.5,26.27,28.32
5,2021,2021-06-17,600756.SH,浪潮软件,markdown,空仓观望,D,0.43,14.21,12.069,15.14,33.88,,12.13,15.14,no_signal,月线Markdown，强制空仓,-9.85,2.04,16.75,14.21,12.81
6,2022,2022-11-10,600756.SH,浪潮软件,markdown,空仓观望,D,0.17,14.17,10.696,14.75,33.88,,10.75,14.75,no_signal,月线Markdown，强制空仓,12.28,31.83,8.96,14.17,15.91
1,2012,2012-05-13,600757.SH,长江传媒,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,-34.25,6.85,37.86,8.32,5.47
2,2013,2013-11-12,600757.SH,长江传媒,markdown,空仓观望,C,7.68,7.34,7.055,9.53,11.89,,7.09,9.53,markdown,处于下跌阶段，空仓观望,15.26,39.24,4.22,7.34,8.46
3,2015,2015-09-11,600757.SH,长江传媒,markdown,空仓观望,C,6.12,8.88,6.985,20.48,21.21,,7.02,20.48,markdown,处于下跌阶段，空仓观望,-16.89,39.75,24.44,8.88,7.38
4,2016,2016-03-12,600757.SH,长江传媒,markdown,空仓观望,D,10.38,7.12,6.676,11.73,21.21,,6.71,11.73,no_signal,周线Markdown，强制空仓,24.16,29.78,-0.42,7.12,8.84
5,2021,2021-06-17,600757.SH,长江传媒,markdown,空仓观望,D,3.75,5.36,5.184,6.02,8.27,,5.21,6.02,no_signal,月线Markdown，强制空仓,0.75,5.41,6.72,5.36,5.4
6,2022,2022-11-10,600757.SH,长江传媒,markdown,空仓观望,D,2.54,5.26,4.905,6.16,8.27,,4.93,6.16,no_signal,月线Markdown，强制空仓,105.51,141.25,0.95,5.26,10.81
1,2012,2012-05-13,600758.SH,辽宁能源,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,-13.58,12.27,23.99,9.13,7.89
2,2013,2013-11-12,600758.SH,辽宁能源,markdown,空仓观望,D,0.17,7.68,6.477,7.88,14.99,,6.51,7.88,no_signal,月线Markdown，强制空仓,24.74,27.73,17.58,7.68,9.58
3,2015,2015-09-11,600758.SH,辽宁能源,markdown,空仓观望,C,11.27,9.49,8.179,24.27,24.0,,8.22,24.27,markdown,处于下跌阶段，空仓观望,-3.48,77.13,18.44,9.49,9.16
4,2016,2016-03-12,600758.SH,辽宁能源,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,83.01,85.96,1.13,8.83,16.16
5,2021,2021-06-17,600758.SH,辽宁能源,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,2.23,39.0,13.65,3.59,3.67
6,2022,2022-11-10,600758.SH,辽宁能源,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,7.8,11.22,8.54,4.1,4.42
1,2012,2012-05-13,600759.SH,洲际油气,markdown,空仓观望,D,3.12,6.57,6.06,8.16,11.4,,6.09,8.16,no_signal,周线Markdown，强制空仓,-27.4,1.22,37.29,6.57,4.77
2,2013,2013-11-12,600759.SH,洲际油气,markdown,空仓观望,D,0.68,4.61,3.791,5.17,11.4,,3.81,5.17,no_signal,月线Markdown，强制空仓,140.56,154.88,-9.98,4.61,11.09
3,2015,2015-09-11,600759.SH,洲际油气,markdown,空仓观望,C,15.86,7.59,6.716,21.45,21.8,,6.75,21.45,markdown,处于下跌阶段，空仓观望,10.14,26.48,19.37,7.59,8.36
4,2016,2016-03-12,600759.SH,洲际油气,markdown,空仓观望,C,7.3,7.85,6.089,20.7,21.8,,6.12,20.7,markdown,处于下跌阶段，空仓观望,17.2,22.29,6.75,7.85,9.2
5,2021,2021-06-17,600759.SH,洲际油气,markdown,空仓观望,D,0.24,2.78,1.851,3.0,10.86,,1.86,3.0,no_signal,月线Markdown，强制空仓,-10.07,55.04,20.5,2.78,2.5
6,2022,2022-11-10,600759.SH,洲际油气,markdown,空仓观望,D,4.46,2.24,2.139,2.69,4.84,,2.15,2.69,no_signal,周线Markdown，强制空仓,12.05,36.16,4.02,2.24,2.51
1,2012,2012-05-13,600760.SH,中航沈飞,markup,持有观察,C,0.47,9.55,7.383,10.56,17.98,,7.42,10.56,markup,处于上涨阶段,-39.37,4.61,45.34,9.55,5.79
2,2013,2013-11-12,600760.SH,中航沈飞,markdown,空仓观望,D,3.78,5.19,5.005,5.89,17.98,,5.03,5.89,no_signal,月线Markdown，强制空仓,36.8,42.39,13.1,5.19,7.1
3,2015,2015-09-11,600760.SH,中航沈飞,markdown,空仓观望,C,8.47,12.8,10.945,28.51,27.75,,11.0,28.51,markdown,处于下跌阶段，空仓观望,-7.42,54.3,29.84,12.8,11.85
4,2016,2016-03-12,600760.SH,中航沈飞,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,8.65,18.01,32.69,11.44,12.43
5,2021,2021-06-17,600760.SH,中航沈飞,markup,持有观察,D,0.24,76.0,55.242,80.95,98.45,,55.52,80.95,markup,处于上涨阶段,-6.75,12.84,33.74,76.0,70.87
6,2022,2022-11-10,600760.SH,中航沈飞,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,-11.97,4.67,18.83,65.31,57.49
1,2012,2012-05-13,600761.SH,安徽合力,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,-31.52,9.3,39.98,11.93,8.17
2,2013,2013-11-12,600761.SH,安徽合力,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,22.19,39.88,4.01,10.23,12.5
3,2015,2015-09-11,600761.SH,安徽合力,markdown,空仓观望,C,5.31,11.34,9.453,21.36,23.69,,9.5,21.36,markdown,处于下跌阶段，空仓观望,-13.49,28.57,22.4,11.34,9.81
4,2016,2016-03-12,600761.SH,安徽合力,markdown,空仓观望,D,10.0,9.26,8.756,14.3,23.69,,8.8,14.3,no_signal,周线Markdown，强制空仓,19.87,32.61,1.08,9.26,11.1
5,2021,2021-06-17,600761.SH,安徽合力,markdown,空仓观望,D,7.93,11.44,11.015,14.81,16.79,,11.07,14.81,no_signal,周线Markdown，强制空仓,13.46,21.07,15.38,11.44,12.98
6,2022,2022-11-10,600761.SH,安徽合力,markup,持有观察,D,0.22,13.81,9.721,14.73,16.79,,9.77,14.73,markup,处于上涨阶段,21.65,54.67,7.53,13.81,16.8
1,2012,2012-05-13,600763.SH,通策医疗,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,7.33,21.45,7.23,20.05,21.52
2,2013,2013-11-12,600763.SH,通策医疗,markup,持有观察,D,0.72,33.45,28.407,37.09,37.09,,28.55,37.09,markup,处于上涨阶段,10.88,51.9,11.36,33.45,37.09
3,2015,2015-09-11,600763.SH,通策医疗,markup,持有观察,D,0.0,110.36,56.964,110.36,94.56,,57.25,110.36,markup,处于上涨阶段,-74.27,-51.09,76.52,110.36,28.4
4,2016,2016-03-12,600763.SH,通策医疗,markdown,空仓观望,C,29.53,28.55,25.78,110.36,110.36,,25.91,110.36,markdown,处于下跌阶段，空仓观望,11.35,22.59,7.71,28.55,31.79
5,2021,2021-06-17,600763.SH,通策医疗,markup,持有观察,D,0.16,368.51,221.089,392.56,389.63,,222.2,392.56,markup,处于上涨阶段,-42.24,14.51,48.46,368.51,212.85
6,2022,2022-11-10,600763.SH,通策医疗,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,-10.11,35.62,12.36,128.59,115.59
1,2012,2012-05-13,600764.SH,中国海防,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,-19.23,1.87,28.69,6.97,5.63
2,2013,2013-11-12,600764.SH,中国海防,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,-8.95,14.39,17.29,8.27,7.53
3,2015,2015-09-11,600764.SH,中国海防,markdown,空仓观望,D,6.8,14.49,10.995,38.25,38.25,,11.05,38.25,markdown,处于下跌阶段，空仓观望,11.32,47.69,21.12,14.49,16.13
4,2016,2016-03-12,600764.SH,中国海防,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,145.52,152.19,-0.86,13.95,34.25
5,2021,2021-06-17,600764.SH,中国海防,markdown,空仓观望,D,0.55,28.96,26.377,30.39,47.0,,26.51,30.39,no_signal,周线Markdown，强制空仓,36.74,45.23,17.78,28.96,39.6
6,2022,2022-11-10,600764.SH,中国海防,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,14.1,36.39,3.43,22.48,25.65
1,2012,2012-05-13,600765.SH,中航重机,markdown,空仓观望,D,8.98,9.2,8.905,11.85,41.95,,8.95,11.85,no_signal,月线Markdown，强制空仓,-17.83,3.26,23.91,9.2,7.56
2,2013,2013-11-12,600765.SH,中航重机,markdown,空仓观望,D,3.31,12.72,11.651,16.26,26.36,,11.71,16.26,no_signal,周线Markdown，强制空仓,-9.2,16.67,14.23,12.72,11.55
3,2015,2015-09-11,600765.SH,中航重机,markdown,空仓观望,C,7.78,16.43,13.98,35.49,39.48,,14.05,35.49,markdown,处于下跌阶段，空仓观望,-8.58,57.7,18.81,16.43,15.02
4,2016,2016-03-12,600765.SH,中航重机,markdown,空仓观望,D,5.73,14.43,13.273,21.06,39.48,,13.34,21.06,no_signal,周线Markdown，强制空仓,8.59,18.85,7.48,14.43,15.67
5,2021,2021-06-17,600765.SH,中航重机,markup,持有观察,D,0.43,20.66,16.189,22.58,26.0,,16.27,22.58,markup,处于上涨阶段,129.04,161.33,1.89,20.66,47.32
6,2022,2022-11-10,600765.SH,中航重机,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,-18.11,4.92,26.91,31.7,25.96
1,2012,2012-05-13,600768.SH,宁波富邦,markdown,空仓观望,D,4.74,8.11,7.522,10.9,18.79,,7.56,10.9,no_signal,周线Markdown，强制空仓,-21.33,7.89,25.77,8.11,6.38
2,2013,2013-11-12,600768.SH,宁波富邦,markdown,空仓观望,D,1.38,6.83,6.119,7.81,18.79,,6.15,7.81,no_signal,月线Markdown，强制空仓,22.11,31.33,12.15,6.83,8.34
3,2015,2015-09-11,600768.SH,宁波富邦,markdown,空仓观望,D,6.0,14.69,11.044,36.55,36.55,,11.1,36.55,markdown,处于下跌阶段，空仓观望,29.68,76.92,21.03,14.69,19.05
4,2016,2016-03-12,600768.SH,宁波富邦,markup,轻仓试探,C,1.8,18.37,14.139,25.98,36.55,,14.21,25.98,markup,处于上涨阶段,-16.55,37.89,26.24,18.37,15.33
5,2021,2021-06-17,600768.SH,宁波富邦,markdown,空仓观望,D,0.71,8.49,7.711,9.04,25.33,,7.75,9.04,no_signal,月线Markdown，强制空仓,6.24,20.26,6.95,8.49,9.02
6,2022,2022-11-10,600768.SH,宁波富邦,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,3.6,31.58,7.41,9.72,10.07
1,2012,2012-05-13,600769.SH,祥龙电业,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,13.6,13.6,28.53,3.75,4.26
2,2013,2013-11-12,600769.SH,祥龙电业,markup,持有观察,D,0.16,5.72,3.99,5.99,9.25,,4.01,5.99,markup,处于上涨阶段,-12.59,15.73,26.92,5.72,5.0
3,2015,2015-09-11,600769.SH,祥龙电业,markdown,空仓观望,C,4.37,8.46,6.378,17.55,17.55,,6.41,17.55,markdown,处于下跌阶段，空仓观望,10.28,79.67,19.27,8.46,9.33
4,2016,2016-03-12,600769.SH,祥龙电业,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,27.54,38.8,9.92,8.97,11.44
5,2021,2021-06-17,600769.SH,祥龙电业,markdown,空仓观望,C,4.75,5.1,4.388,8.48,9.35,,4.41,8.48,markdown,处于下跌阶段，空仓观望,13.14,36.08,2.35,5.1,5.77
6,2022,2022-11-10,600769.SH,祥龙电业,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,7.5,23.16,3.68,7.6,8.17
1,2012,2012-05-13,600770.SH,综艺股份,markdown,空仓观望,D,5.49,14.12,13.532,17.35,26.18,,13.6,17.35,no_signal,周线Markdown，强制空仓,-56.23,1.13,57.58,14.12,6.18
2,2013,2013-11-12,600770.SH,综艺股份,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,39.04,84.93,4.79,7.3,10.15
3,2015,2015-09-11,600770.SH,综艺股份,markdown,空仓观望,C,11.95,10.06,8.288,31.24,32.5,,8.33,31.24,markdown,处于下跌阶段，空仓观望,26.14,94.83,18.99,10.06,12.69
4,2016,2016-03-12,600770.SH,综艺股份,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,-32.61,8.39,38.83,16.56,11.16
5,2021,2021-06-17,600770.SH,综艺股份,markup,持有观察,C,0.15,6.06,4.955,6.23,8.67,,4.98,6.23,markup,处于上涨阶段,5.61,17.33,13.2,6.06,6.4
6,2022,2022-11-10,600770.SH,综艺股份,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,-25.36,5.23,26.14,7.65,5.71
